expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
9m,9m,True,3,3,18,18,0,0,0.592093825340271,exact_match,8521.0
1p,1p,True,2,2,27,27,0,0,0.9443842172622681,exact_match,8522.0
west,west,True,3,3,16,16,0,0,0.4402560889720917,exact_match,8523.0
south,south,True,2,2,26,26,0,0,0.7158483266830444,exact_match,8524.0
east,1s,False,3,3,23,23,0,0,0.3198249638080597,equivalent,8525.0
south,south,True,2,2,25,25,0,0,0.6934413313865662,exact_match,8526.0
9p,9p,True,2,2,24,24,0,0,0.982459306716919,exact_match,8527.0
2s,2s,True,2,2,32,32,0,0,0.6898571848869324,exact_match,8528.0
5s,4p,False,2,2,38,31,0,7,0.3218079209327698,ukeire_loss,8529.0
9p,9p,True,2,2,38,38,0,0,0.9718385338783264,exact_match,8530.0
4p,4p,True,1,1,18,18,0,0,0.5680443644523621,exact_match,8531.0
9p,west,False,2,2,19,23,0,-4,0.6020616888999939,better_ukeire,8532.0
west,west,True,2,2,18,18,0,0,0.4327044188976288,exact_match,8533.0
7s,4s,False,1,1,11,15,0,-4,0.625624418258667,better_ukeire,8534.0
2m,2m,True,1,1,12,12,0,0,0.46991559863090515,exact_match,8535.0
east,east,True,2,2,43,43,0,0,0.9581911563873291,exact_match,8536.0
north,north,True,2,2,43,43,0,0,0.9640643000602722,exact_match,8537.0
west,west,True,2,2,43,43,0,0,0.9506604671478271,exact_match,8538.0
5m,5m,True,2,2,46,46,0,0,0.6368698477745056,exact_match,8539.0
west,west,True,2,2,45,45,0,0,0.902564525604248,exact_match,8540.0
8m,8m,True,2,2,43,43,0,0,0.9344134330749512,exact_match,8541.0
north,north,True,2,2,41,41,0,0,0.7833204865455627,exact_match,8542.0
6p,3m,False,1,2,10,38,-1,-28,0.3740788400173187,shanten_loss,8543.0
2s,2s,True,1,1,10,10,0,0,0.6153422594070435,exact_match,8544.0
9s,2m,False,1,0,22,3,1,19,0.7886095643043518,better_shanten,8545.0
east,west,False,5,5,84,85,0,-1,0.43430909514427185,near_equivalent,8546.0
red,west,False,4,4,66,68,0,-2,0.5678512454032898,near_equivalent,8547.0
9p,west,False,3,3,49,59,0,-10,0.4097232222557068,better_ukeire,8548.0
south,west,False,2,2,39,41,0,-2,0.5705799460411072,near_equivalent,8549.0
west,west,True,1,1,8,8,0,0,0.8032658696174622,exact_match,8550.0
1m,2m,False,1,1,15,14,0,1,0.5584461092948914,near_equivalent,8551.0
2p,2m,False,1,1,15,15,0,0,0.9127340316772461,equivalent,8552.0
8p,8p,True,1,1,14,14,0,0,0.4892779588699341,exact_match,8553.0
2s,2s,True,1,1,13,13,0,0,0.851044237613678,exact_match,8554.0
west,west,True,3,3,50,50,0,0,0.8252688646316528,exact_match,8555.0
2p,9p,False,3,3,19,19,0,0,0.4307955205440521,equivalent,8556.0
9p,9p,True,2,2,13,13,0,0,0.5520437955856323,exact_match,8557.0
1m,1m,True,3,3,51,51,0,0,0.6900231242179871,exact_match,8558.0
3m,3m,True,2,2,13,13,0,0,0.643272876739502,exact_match,8559.0
9m,9m,True,2,2,36,36,0,0,0.3366907238960266,exact_match,8560.0
7m,7m,True,2,2,17,17,0,0,0.790097177028656,exact_match,8561.0
north,north,True,2,2,35,35,0,0,0.7576858997344971,exact_match,8562.0
west,1s,False,2,2,29,27,0,2,0.38333362340927124,near_equivalent,8563.0
8m,8m,True,1,1,11,11,0,0,0.6883165836334229,exact_match,8564.0
4s,4s,True,1,1,10,10,0,0,0.7826717495918274,exact_match,8565.0
3p,5p,False,1,1,11,11,0,0,0.4217125475406647,equivalent,8566.0
5s,5s,True,1,1,10,10,0,0,0.8057045340538025,exact_match,8567.0
9s,9s,True,0,0,4,4,0,0,0.9838449954986572,exact_match,8568.0
6p,6p,True,0,0,4,4,0,0,0.9934496283531189,exact_match,8569.0
west,west,True,3,3,27,27,0,0,0.7886945605278015,exact_match,8570.0
9p,9p,True,3,3,53,53,0,0,0.8393867611885071,exact_match,8571.0
1m,1m,True,3,3,52,52,0,0,0.7416843771934509,exact_match,8572.0
green,green,True,3,3,51,51,0,0,0.5281580686569214,exact_match,8573.0
2s,2s,True,3,3,51,51,0,0,0.5850239992141724,exact_match,8574.0
9s,9s,True,3,3,52,52,0,0,0.780616044998169,exact_match,8575.0
2p,west,False,3,3,28,52,0,-24,0.7185302376747131,better_ukeire,8576.0
1p,1p,True,3,3,35,35,0,0,0.730235755443573,exact_match,8577.0
west,east,False,2,2,29,28,0,1,0.4693489372730255,near_equivalent,8578.0
east,east,True,1,1,17,17,0,0,0.7193994522094727,exact_match,8579.0
2p,2p,True,1,1,17,17,0,0,0.9184678196907043,exact_match,8580.0
green,green,True,2,2,20,20,0,0,0.9849180579185486,exact_match,8581.0
9p,9p,True,2,2,20,20,0,0,0.9115634560585022,exact_match,8582.0
3p,south,False,1,1,16,16,0,0,0.787797212600708,equivalent,8583.0
south,south,True,1,1,16,16,0,0,0.9416211247444153,exact_match,8584.0
3p,3p,True,1,1,16,16,0,0,0.9803598523139954,exact_match,8585.0
7s,9m,False,1,1,17,16,0,1,0.6552374958992004,near_equivalent,8586.0
north,north,True,2,2,24,24,0,0,0.9354548454284668,exact_match,8587.0
red,red,True,2,2,28,28,0,0,0.738925039768219,exact_match,8588.0
east,east,True,1,1,20,20,0,0,0.8242791891098022,exact_match,8589.0
9s,9s,True,0,0,3,3,0,0,0.8239019513130188,exact_match,8590.0
1m,1p,False,3,3,17,18,0,-1,0.478000670671463,near_equivalent,8591.0
1p,1p,True,3,3,44,44,0,0,0.7110658884048462,exact_match,8592.0
south,south,True,2,2,12,12,0,0,0.39962872862815857,exact_match,8593.0
east,5m,False,2,2,41,25,0,16,0.38483425974845886,ukeire_loss,8594.0
white,white,True,2,2,41,41,0,0,0.5956982374191284,exact_match,8595.0
west,west,True,1,1,19,19,0,0,0.619625449180603,exact_match,8596.0
south,south,True,1,1,19,19,0,0,0.9425050616264343,exact_match,8597.0
1m,1m,True,3,3,21,21,0,0,0.4182332456111908,exact_match,8598.0
1p,1p,True,4,4,73,73,0,0,0.47858142852783203,exact_match,8599.0
1m,1m,True,3,3,20,20,0,0,0.6454623937606812,exact_match,8600.0
6p,2m,False,3,3,39,53,0,-14,0.40839093923568726,better_ukeire,8601.0
4m,1s,False,3,3,20,20,0,0,0.40664687752723694,equivalent,8602.0
5m,2m,False,3,3,39,44,0,-5,0.547329843044281,better_ukeire,8603.0
7s,7s,True,2,2,14,14,0,0,0.4689561128616333,exact_match,8604.0
2m,2m,True,2,2,22,22,0,0,0.923427939414978,exact_match,8605.0
east,green,False,2,2,23,24,0,-1,0.4033348262310028,near_equivalent,8606.0
north,east,False,2,2,21,22,0,-1,0.39713168144226074,near_equivalent,8607.0
green,green,True,1,1,7,7,0,0,0.7243958711624146,exact_match,8608.0
south,east,False,1,1,15,16,0,-1,0.5675469040870667,near_equivalent,8609.0
white,white,True,1,1,7,7,0,0,0.7244465351104736,exact_match,8610.0
7p,7p,True,1,1,14,14,0,0,0.9598633050918579,exact_match,8611.0
9p,9p,True,1,1,7,7,0,0,0.8506628274917603,exact_match,8612.0
east,white,False,1,1,12,14,0,-2,0.7292031645774841,near_equivalent,8613.0
south,south,True,1,1,7,7,0,0,0.803780198097229,exact_match,8614.0
4m,4m,True,1,1,12,12,0,0,0.9381042718887329,exact_match,8615.0
green,green,True,1,1,7,7,0,0,0.8702968955039978,exact_match,8616.0
white,white,True,0,0,1,1,0,0,0.9529830813407898,exact_match,8617.0
east,east,True,1,1,7,7,0,0,0.9101263284683228,exact_match,8618.0
3m,3m,True,0,0,1,1,0,0,0.9860073924064636,exact_match,8619.0
9m,7m,False,0,0,3,3,0,0,0.5407874584197998,equivalent,8620.0
5s,8s,False,0,0,1,0,0,1,0.7474330067634583,near_equivalent,8621.0
2m,2m,True,0,0,3,3,0,0,0.9427419304847717,exact_match,8622.0
north,north,True,0,0,1,1,0,0,0.9275959134101868,exact_match,8623.0
west,west,True,0,0,3,3,0,0,0.9385677576065063,exact_match,8624.0
7p,7p,True,0,0,1,1,0,0,0.9579325914382935,exact_match,8625.0
north,north,True,4,4,27,27,0,0,0.6365981101989746,exact_match,8626.0
green,9p,False,4,4,86,78,0,8,0.5289635062217712,ukeire_loss,8627.0
red,9p,False,3,3,71,63,0,8,0.4591839909553528,ukeire_loss,8628.0
7s,7s,True,2,2,15,15,0,0,0.412382036447525,exact_match,8629.0
9p,9p,True,2,2,17,17,0,0,0.5624285936355591,exact_match,8630.0
9p,9p,True,2,2,17,17,0,0,0.8145886063575745,exact_match,8631.0
west,west,True,2,2,17,17,0,0,0.5820286273956299,exact_match,8632.0
8p,4s,False,2,2,17,20,0,-3,0.39911726117134094,better_ukeire,8633.0
4s,4s,True,1,1,10,10,0,0,0.4250294864177704,exact_match,8634.0
1m,1m,True,1,1,10,10,0,0,0.46693772077560425,exact_match,8635.0
6p,1p,False,1,2,12,27,-1,-15,0.3597962558269501,shanten_loss,8636.0
red,red,True,0,0,4,4,0,0,0.8290526866912842,exact_match,8637.0
1p,1p,True,4,4,67,67,0,0,0.8021182417869568,exact_match,8638.0
west,west,True,1,1,12,12,0,0,0.785121738910675,exact_match,8639.0
9m,1s,False,3,3,45,45,0,0,0.31796029210090637,equivalent,8640.0
west,west,True,1,1,12,12,0,0,0.8551685810089111,exact_match,8641.0
1s,green,False,3,3,45,54,0,-9,0.44454124569892883,better_ukeire,8642.0
8p,8p,True,1,1,12,12,0,0,0.9743345975875854,exact_match,8643.0
green,green,True,2,2,15,15,0,0,0.6824920177459717,exact_match,8644.0
north,north,True,1,1,12,12,0,0,0.9772799015045166,exact_match,8645.0
9p,9p,True,2,2,14,14,0,0,0.8041512370109558,exact_match,8646.0
2p,2p,True,1,1,16,16,0,0,0.9634252190589905,exact_match,8647.0
1m,white,False,2,2,20,20,0,0,0.7025426030158997,equivalent,8648.0
6s,3s,False,1,1,15,15,0,0,0.3541247248649597,equivalent,8649.0
white,west,False,2,2,19,19,0,0,0.7205014228820801,equivalent,8650.0
9m,9m,True,1,1,15,15,0,0,0.8656744360923767,exact_match,8651.0
2m,west,False,1,1,12,12,0,0,0.6960554122924805,equivalent,8652.0
1s,1s,True,1,1,14,14,0,0,0.961772084236145,exact_match,8653.0
north,north,True,1,1,12,12,0,0,0.7315682768821716,exact_match,8654.0
west,west,True,1,1,16,16,0,0,0.6004930734634399,exact_match,8655.0
9p,9p,True,1,1,16,16,0,0,0.9653636813163757,exact_match,8656.0
2s,2s,True,1,1,16,16,0,0,0.9248985648155212,exact_match,8657.0
south,west,False,3,3,27,27,0,0,0.47533977031707764,equivalent,8658.0
red,north,False,3,3,31,31,0,0,0.6303081512451172,equivalent,8659.0
west,west,True,2,2,15,15,0,0,0.5267764925956726,exact_match,8660.0
west,north,False,3,3,31,30,0,1,0.6019924879074097,near_equivalent,8661.0
north,north,True,2,2,24,24,0,0,0.7470196485519409,exact_match,8662.0
north,north,True,2,2,34,34,0,0,0.8453047871589661,exact_match,8663.0
8m,8m,True,1,1,11,11,0,0,0.8216063380241394,exact_match,8664.0
1p,5s,False,2,2,22,33,0,-11,0.7113867998123169,better_ukeire,8665.0
7s,7s,True,1,1,15,15,0,0,0.7096944451332092,exact_match,8666.0
9p,9p,True,1,1,15,15,0,0,0.9230682849884033,exact_match,8667.0
2s,5m,False,1,1,15,15,0,0,0.45952078700065613,equivalent,8668.0
2s,2s,True,1,1,15,15,0,0,0.7290557026863098,exact_match,8669.0
1p,1p,True,1,1,15,15,0,0,0.9280256032943726,exact_match,8670.0
west,west,True,3,3,79,79,0,0,0.9400031566619873,exact_match,8671.0
8m,8m,True,2,2,67,67,0,0,0.9298985004425049,exact_match,8672.0
7s,7s,True,2,2,60,60,0,0,0.46416300535202026,exact_match,8673.0
2s,2s,True,1,1,12,12,0,0,0.3599400222301483,exact_match,8674.0
5m,7p,False,1,1,8,12,0,-4,0.8180383443832397,better_ukeire,8675.0
1s,7p,False,1,1,8,8,0,0,0.40737050771713257,equivalent,8676.0
white,white,True,1,1,8,8,0,0,0.8037487268447876,exact_match,8677.0
red,red,True,1,1,8,8,0,0,0.7309980392456055,exact_match,8678.0
4p,1s,False,1,2,10,31,-1,-21,0.2676888704299927,shanten_loss,8679.0
2p,9s,False,1,1,9,9,0,0,0.8115819692611694,equivalent,8680.0
1s,1s,True,4,4,66,66,0,0,0.5797585248947144,exact_match,8681.0
5s,6p,False,3,3,41,45,0,-4,0.24556401371955872,better_ukeire,8682.0
north,red,False,3,3,40,40,0,0,0.29543018341064453,equivalent,8683.0
6p,north,False,2,2,14,14,0,0,0.36506199836730957,equivalent,8684.0
8m,red,False,3,3,38,44,0,-6,0.32842281460762024,better_ukeire,8685.0
5s,5s,True,2,2,14,14,0,0,0.754719078540802,exact_match,8686.0
6s,2m,False,3,3,25,36,0,-11,0.36651116609573364,better_ukeire,8687.0
1m,4m,False,2,2,13,13,0,0,0.5807288885116577,equivalent,8688.0
red,white,False,2,2,20,20,0,0,0.534328281879425,equivalent,8689.0
west,north,False,1,1,8,8,0,0,0.5128986239433289,equivalent,8690.0
2m,white,False,1,1,13,13,0,0,0.8076063394546509,equivalent,8691.0
green,green,True,1,1,8,8,0,0,0.5378361344337463,exact_match,8692.0
white,6m,False,1,1,13,13,0,0,0.7678576111793518,equivalent,8693.0
north,north,True,0,0,2,2,0,0,0.9723063707351685,exact_match,8694.0
6m,6m,True,0,0,5,5,0,0,0.7705077528953552,exact_match,8695.0
1m,1m,True,0,0,2,2,0,0,0.8692370057106018,exact_match,8696.0
9m,9m,True,0,0,5,5,0,0,0.9971784353256226,exact_match,8697.0
north,west,False,4,4,60,61,0,-1,0.6235676407814026,near_equivalent,8698.0
green,west,False,4,4,60,61,0,-1,0.6583974957466125,near_equivalent,8699.0
red,1m,False,4,4,60,52,0,8,0.4402965307235718,ukeire_loss,8700.0
green,green,True,4,4,58,58,0,0,0.431464821100235,exact_match,8701.0
white,1m,False,4,4,64,58,0,6,0.42668840289115906,ukeire_loss,8702.0
1m,1m,True,3,3,53,53,0,0,0.714780867099762,exact_match,8703.0
east,east,True,3,3,51,51,0,0,0.6348851323127747,exact_match,8704.0
south,south,True,2,2,26,26,0,0,0.5110373497009277,exact_match,8705.0
red,red,True,2,2,23,23,0,0,0.7856569886207581,exact_match,8706.0
west,east,False,3,2,42,22,1,20,0.7983615398406982,better_shanten,8707.0
north,north,True,2,2,49,49,0,0,0.51814204454422,exact_match,8708.0
south,south,True,3,3,49,49,0,0,0.667285680770874,exact_match,8709.0
1s,1s,True,1,1,7,7,0,0,0.9802943468093872,exact_match,8710.0
red,red,True,3,3,48,48,0,0,0.6014089584350586,exact_match,8711.0
red,red,True,3,3,48,48,0,0,0.8519538044929504,exact_match,8712.0
7s,1m,False,1,2,11,67,-1,-56,0.46217110753059387,shanten_loss,8713.0
east,east,True,3,3,47,47,0,0,0.7483763098716736,exact_match,8714.0
8m,8m,True,1,1,11,11,0,0,0.7943465709686279,exact_match,8715.0
west,west,True,2,2,17,17,0,0,0.4388826787471771,exact_match,8716.0
1m,1m,True,1,1,8,8,0,0,0.5423247814178467,exact_match,8717.0
3m,7m,False,2,2,16,17,0,-1,0.2875216007232666,near_equivalent,8718.0
3m,east,False,1,1,8,8,0,0,0.894230842590332,equivalent,8719.0
1m,green,False,2,2,16,16,0,0,0.5753316283226013,equivalent,8720.0
east,east,True,1,1,14,14,0,0,0.7458321452140808,exact_match,8721.0
green,green,True,2,2,33,33,0,0,0.6173726916313171,exact_match,8722.0
3p,3p,True,0,0,6,6,0,0,0.7004106044769287,exact_match,8723.0
3s,7m,False,1,2,8,43,-1,-35,0.2414574921131134,shanten_loss,8724.0
9m,9m,True,0,0,6,6,0,0,0.9991129040718079,exact_match,8725.0
7m,7m,True,1,1,9,9,0,0,0.38284990191459656,exact_match,8726.0
3m,3m,True,0,0,6,6,0,0,0.6239846348762512,exact_match,8727.0
9m,9m,True,1,1,17,17,0,0,0.8982065916061401,exact_match,8728.0
1m,1m,True,0,0,6,6,0,0,0.9991468191146851,exact_match,8729.0
3s,3s,True,0,0,3,3,0,0,0.8121083378791809,exact_match,8730.0
5s,5s,True,0,0,6,6,0,0,0.9272509217262268,exact_match,8731.0
8m,8m,True,0,0,6,6,0,0,0.975447416305542,exact_match,8732.0
6m,6m,True,0,0,6,6,0,0,0.9762328863143921,exact_match,8733.0
2p,2p,True,0,0,5,5,0,0,0.5144884586334229,exact_match,8734.0
1m,1m,True,0,0,5,5,0,0,0.9965490102767944,exact_match,8735.0
9m,9m,True,2,2,29,29,0,0,0.9705545902252197,exact_match,8736.0
1s,1s,True,3,3,20,20,0,0,0.5548722147941589,exact_match,8737.0
4m,4m,True,2,2,28,28,0,0,0.9197344183921814,exact_match,8738.0
red,red,True,3,3,20,20,0,0,0.6653494834899902,exact_match,8739.0
8s,4s,False,1,1,11,5,0,6,0.2948453426361084,ukeire_loss,8740.0
2p,north,False,3,2,59,15,1,44,0.43473953008651733,better_shanten,8741.0
8s,8s,True,0,0,7,7,0,0,0.9872816205024719,exact_match,8742.0
1p,1m,False,2,2,15,15,0,0,0.8243587613105774,equivalent,8743.0
1m,1m,True,2,2,15,15,0,0,0.8904733657836914,exact_match,8744.0
white,green,False,2,2,31,31,0,0,0.47669142484664917,equivalent,8745.0
green,green,True,1,1,7,7,0,0,0.8748974800109863,exact_match,8746.0
4m,4m,True,1,1,12,12,0,0,0.5618993639945984,exact_match,8747.0
east,east,True,1,1,11,11,0,0,0.8387954831123352,exact_match,8748.0
8p,7p,False,1,1,9,11,0,-2,0.41624715924263,near_equivalent,8749.0
5s,7m,False,1,1,9,9,0,0,0.9327390193939209,equivalent,8750.0
north,west,False,3,3,49,48,0,1,0.6001619696617126,near_equivalent,8751.0
west,west,True,3,3,48,48,0,0,0.6862425208091736,exact_match,8752.0
south,south,True,3,3,47,47,0,0,0.683734655380249,exact_match,8753.0
white,green,False,2,2,22,22,0,0,0.4411311745643616,equivalent,8754.0
9m,9m,True,2,2,42,42,0,0,0.5781692266464233,exact_match,8755.0
green,green,True,1,1,28,28,0,0,0.9822525978088379,exact_match,8756.0
1p,1p,True,1,1,28,28,0,0,0.9956491589546204,exact_match,8757.0
8s,8s,True,1,1,28,28,0,0,0.9856938123703003,exact_match,8758.0
2p,2p,True,2,2,30,30,0,0,0.6062635183334351,exact_match,8759.0
8m,5p,False,1,1,8,19,0,-11,0.3858340084552765,better_ukeire,8760.0
south,south,True,1,1,8,8,0,0,0.6871582865715027,exact_match,8761.0
3s,8p,False,2,1,39,8,1,31,0.4637923836708069,better_shanten,8762.0
9m,east,False,3,3,30,45,0,-15,0.9540138244628906,better_ukeire,8763.0
east,east,True,2,2,12,12,0,0,0.7411798238754272,exact_match,8764.0
red,green,False,2,2,12,12,0,0,0.5424289107322693,equivalent,8765.0
west,green,False,2,2,12,12,0,0,0.4800284802913666,equivalent,8766.0
9s,9s,True,2,2,16,16,0,0,0.4880508482456207,exact_match,8767.0
9p,east,False,2,2,16,16,0,0,0.6780936121940613,equivalent,8768.0
green,4m,False,2,2,22,22,0,0,0.5007837414741516,equivalent,8769.0
4p,4p,True,2,2,22,22,0,0,0.6677603125572205,exact_match,8770.0
8p,4m,False,2,2,21,21,0,0,0.4167086184024811,equivalent,8771.0
east,4m,False,1,1,12,18,0,-6,0.7996304631233215,better_ukeire,8772.0
east,east,True,0,0,4,4,0,0,0.6871142387390137,exact_match,8773.0
1p,1p,True,0,0,4,4,0,0,0.9013437628746033,exact_match,8774.0
3s,north,False,4,4,26,26,0,0,0.29195815324783325,equivalent,8775.0
8m,8m,True,4,4,24,24,0,0,0.7830373048782349,exact_match,8776.0
1s,1s,True,4,4,24,24,0,0,0.3446842133998871,exact_match,8777.0
2m,2m,True,4,4,22,22,0,0,0.6652863621711731,exact_match,8778.0
8p,8p,True,4,4,21,21,0,0,0.8606552481651306,exact_match,8779.0
green,east,False,4,4,41,39,0,2,0.20121607184410095,near_equivalent,8780.0
white,3p,False,4,4,56,39,0,17,0.4660467207431793,ukeire_loss,8781.0
north,east,False,3,3,52,52,0,0,0.33221378922462463,equivalent,8782.0
west,east,False,3,3,16,53,0,-37,0.3500770628452301,better_ukeire,8783.0
west,west,True,4,4,40,40,0,0,0.32950660586357117,exact_match,8784.0
5m,west,False,4,3,37,33,1,4,0.5952858328819275,better_shanten,8785.0
north,north,True,3,3,85,85,0,0,0.8605343699455261,exact_match,8786.0
2p,white,False,3,3,80,84,0,-4,0.7022194862365723,better_ukeire,8787.0
white,8p,False,3,3,81,78,0,3,0.7950382232666016,ukeire_loss,8788.0
8p,8p,True,2,2,19,19,0,0,0.8171166181564331,exact_match,8789.0
7m,7m,True,2,2,23,23,0,0,0.5677818655967712,exact_match,8790.0
3p,3p,True,1,1,12,12,0,0,0.8875736594200134,exact_match,8791.0
white,white,True,1,1,11,11,0,0,0.9723615646362305,exact_match,8792.0
8m,8m,True,1,1,11,11,0,0,0.9713616371154785,exact_match,8793.0
west,west,True,1,1,11,11,0,0,0.9775744080543518,exact_match,8794.0
north,north,True,1,1,10,10,0,0,0.9792624711990356,exact_match,8795.0
green,green,True,1,1,10,10,0,0,0.9757704734802246,exact_match,8796.0
9p,9p,True,1,1,10,10,0,0,0.9741377234458923,exact_match,8797.0
7m,7m,True,1,1,10,10,0,0,0.9512267708778381,exact_match,8798.0
7p,7p,True,1,1,10,10,0,0,0.9588060975074768,exact_match,8799.0
5p,2m,False,1,1,10,8,0,2,0.401628702878952,near_equivalent,8800.0
5p,5p,True,0,0,6,6,0,0,0.8948662877082825,exact_match,8801.0
east,east,True,0,0,6,6,0,0,0.9591142535209656,exact_match,8802.0
2p,2p,True,0,0,6,6,0,0,0.9800294041633606,exact_match,8803.0
2p,2p,True,0,0,6,6,0,0,0.9927830696105957,exact_match,8804.0
north,north,True,4,4,74,74,0,0,0.6290208101272583,exact_match,8805.0
9m,9m,True,3,3,19,19,0,0,0.6855790615081787,exact_match,8806.0
south,south,True,3,3,19,19,0,0,0.765229344367981,exact_match,8807.0
7p,7p,True,2,2,16,16,0,0,0.3361544907093048,exact_match,8808.0
5p,4s,False,3,2,67,20,1,47,0.7171555161476135,better_shanten,8809.0
4p,4p,True,3,3,51,51,0,0,0.4889392852783203,exact_match,8810.0
4s,4s,True,2,2,21,21,0,0,0.8781042695045471,exact_match,8811.0
1m,red,False,1,1,9,10,0,-1,0.6266677975654602,near_equivalent,8812.0
red,red,True,1,1,9,9,0,0,0.7996938824653625,exact_match,8813.0
7s,7s,True,1,1,9,9,0,0,0.9492089152336121,exact_match,8814.0
9s,9s,True,1,1,9,9,0,0,0.960955023765564,exact_match,8815.0
5s,5s,True,1,1,9,9,0,0,0.9332166314125061,exact_match,8816.0
green,green,True,1,1,16,16,0,0,0.5223664045333862,exact_match,8817.0
4s,4s,True,1,1,16,16,0,0,0.9698442816734314,exact_match,8818.0
6p,6p,True,1,1,16,16,0,0,0.9754757881164551,exact_match,8819.0
north,north,True,1,1,16,16,0,0,0.9861043095588684,exact_match,8820.0
4s,4s,True,1,1,16,16,0,0,0.9945751428604126,exact_match,8821.0
south,south,True,1,1,16,16,0,0,0.9785357117652893,exact_match,8822.0
white,8m,False,1,1,20,16,0,4,0.8521300554275513,ukeire_loss,8823.0
9p,9p,True,1,1,20,20,0,0,0.9875794053077698,exact_match,8824.0
6s,6s,True,1,1,20,20,0,0,0.8796359896659851,exact_match,8825.0
1p,1p,True,2,2,33,33,0,0,0.9078396558761597,exact_match,8826.0
4m,east,False,2,2,30,42,0,-12,0.4044983386993408,better_ukeire,8827.0
2m,east,False,2,1,25,8,1,17,0.5028336644172668,better_shanten,8828.0
2m,2m,True,1,1,10,10,0,0,0.905882716178894,exact_match,8829.0
white,6p,False,1,1,10,10,0,0,0.5395106077194214,equivalent,8830.0
2p,2p,True,1,1,10,10,0,0,0.8821696043014526,exact_match,8831.0
8p,east,False,1,1,10,19,0,-9,0.5983349680900574,better_ukeire,8832.0
west,west,True,1,1,10,10,0,0,0.8833699226379395,exact_match,8833.0
1m,1m,True,1,1,10,10,0,0,0.9544286727905273,exact_match,8834.0
6p,6p,True,1,1,15,15,0,0,0.6298949718475342,exact_match,8835.0
red,red,True,1,1,15,15,0,0,0.9610524773597717,exact_match,8836.0
2s,2s,True,0,0,4,4,0,0,0.4178478717803955,exact_match,8837.0
4s,4s,True,0,0,4,4,0,0,0.8187862038612366,exact_match,8838.0
1s,east,False,5,5,89,90,0,-1,0.4577433466911316,near_equivalent,8839.0
east,east,True,4,4,69,69,0,0,0.4547242820262909,exact_match,8840.0
9s,9s,True,4,4,70,70,0,0,0.4343220293521881,exact_match,8841.0
green,green,True,3,3,34,34,0,0,0.4643326699733734,exact_match,8842.0
white,white,True,3,3,34,34,0,0,0.5643057227134705,exact_match,8843.0
south,1p,False,3,3,55,51,0,4,0.3822126090526581,ukeire_loss,8844.0
1p,1p,True,2,2,12,12,0,0,0.545781135559082,exact_match,8845.0
3p,3p,True,2,2,11,11,0,0,0.6055278182029724,exact_match,8846.0
2m,red,False,2,2,11,11,0,0,0.48575320839881897,equivalent,8847.0
red,8m,False,2,2,22,22,0,0,0.42430970072746277,equivalent,8848.0
6p,6p,True,2,2,22,22,0,0,0.6311805844306946,exact_match,8849.0
green,green,True,2,2,21,21,0,0,0.7739735841751099,exact_match,8850.0
8m,8m,True,1,1,13,13,0,0,0.5202506184577942,exact_match,8851.0
8m,8m,True,1,1,11,11,0,0,0.9327905774116516,exact_match,8852.0
5m,5m,True,0,0,4,4,0,0,0.8423195481300354,exact_match,8853.0
6s,6s,True,0,0,3,3,0,0,0.513807475566864,exact_match,8854.0
white,white,True,3,3,70,70,0,0,0.870674192905426,exact_match,8855.0
east,east,True,3,3,56,56,0,0,0.5138996839523315,exact_match,8856.0
8m,8s,False,2,2,20,20,0,0,0.6242560744285583,equivalent,8857.0
red,9s,False,2,2,20,20,0,0,0.6318129897117615,equivalent,8858.0
8s,8s,True,2,2,28,28,0,0,0.9299996495246887,exact_match,8859.0
9s,9s,True,2,2,20,20,0,0,0.8566024899482727,exact_match,8860.0
1p,1p,True,1,1,16,16,0,0,0.620895504951477,exact_match,8861.0
2p,white,False,2,2,20,20,0,0,0.7650887966156006,equivalent,8862.0
2p,2p,True,1,1,16,16,0,0,0.44105264544487,exact_match,8863.0
white,white,True,2,2,35,35,0,0,0.5068592429161072,exact_match,8864.0
3p,3m,False,1,1,16,16,0,0,0.859103262424469,equivalent,8865.0
1m,1m,True,2,2,35,35,0,0,0.9613833427429199,exact_match,8866.0
9s,9s,True,1,1,16,16,0,0,0.6817697286605835,exact_match,8867.0
5p,green,False,2,2,22,34,0,-12,0.8119992017745972,better_ukeire,8868.0
6s,green,False,1,1,16,20,0,-4,0.8550505638122559,better_ukeire,8869.0
3m,1p,False,1,1,16,16,0,0,0.8151239156723022,equivalent,8870.0
2s,2s,True,1,1,16,16,0,0,0.9287135601043701,exact_match,8871.0
1m,1m,True,1,1,16,16,0,0,0.7574535608291626,exact_match,8872.0
1s,green,False,1,1,16,16,0,0,0.31630000472068787,equivalent,8873.0
1p,white,False,1,1,16,16,0,0,0.5858453512191772,equivalent,8874.0
6s,1s,False,1,1,16,17,0,-1,0.7993690967559814,near_equivalent,8875.0
white,white,True,0,0,8,8,0,0,0.9878701567649841,exact_match,8876.0
1s,1s,True,0,0,8,8,0,0,0.9762855768203735,exact_match,8877.0
north,east,False,4,4,41,41,0,0,0.5118171572685242,equivalent,8878.0
east,east,True,4,4,68,68,0,0,0.8073424696922302,exact_match,8879.0
green,south,False,4,4,66,68,0,-2,0.7749743461608887,near_equivalent,8880.0
