expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_prob,category,offset
east,east,True,0,0,4,4,0,0,0.9040072560310364,exact_match,9266.0
2s,green,False,4,3,41,39,1,2,0.4256909489631653,better_shanten,9267.0
7p,7p,True,0,0,4,4,0,0,0.594586968421936,exact_match,9268.0
7p,green,False,4,4,10,49,0,-39,0.2374577671289444,better_ukeire,9269.0
9p,9p,True,4,4,40,40,0,0,0.4222186505794525,exact_match,9270.0
west,west,True,3,3,51,51,0,0,0.9311140179634094,exact_match,9271.0
red,red,True,3,3,74,74,0,0,0.927413821220398,exact_match,9272.0
2m,2m,True,2,2,21,21,0,0,0.7789416313171387,exact_match,9273.0
white,8m,False,3,3,60,49,0,11,0.5053319931030273,ukeire_loss,9274.0
4p,4p,True,1,1,15,15,0,0,0.5009117126464844,exact_match,9275.0
green,green,True,1,1,15,15,0,0,0.9438297748565674,exact_match,9276.0
green,green,True,3,3,71,71,0,0,0.6876085996627808,exact_match,9277.0
9m,9m,True,1,1,28,28,0,0,0.43236014246940613,exact_match,9278.0
1s,1s,True,1,1,28,28,0,0,0.9304982423782349,exact_match,9279.0
8m,8m,True,3,3,68,68,0,0,0.6691058278083801,exact_match,9280.0
8m,8m,True,1,1,28,28,0,0,0.5420351624488831,exact_match,9281.0
3s,7s,False,2,2,55,53,0,2,0.4486323297023773,near_equivalent,9282.0
south,south,True,1,1,28,28,0,0,0.797033429145813,exact_match,9283.0
3m,7s,False,1,2,11,51,-1,-40,0.503345251083374,shanten_loss,9284.0
6m,6m,True,1,1,28,28,0,0,0.3389076888561249,exact_match,9285.0
3p,4s,False,1,2,15,19,-1,-4,0.2758030891418457,shanten_loss,9286.0
5p,5p,True,1,1,28,28,0,0,0.5521225929260254,exact_match,9287.0
8p,8p,True,0,0,7,7,0,0,0.8675925135612488,exact_match,9288.0
5p,5p,True,0,0,7,7,0,0,0.9584867358207703,exact_match,9289.0
west,west,True,5,5,86,86,0,0,0.4451915919780731,exact_match,9290.0
1p,1p,True,3,3,27,27,0,0,0.8291884660720825,exact_match,9291.0
north,south,False,5,5,90,90,0,0,0.5554951429367065,equivalent,9292.0
9m,9m,True,3,3,26,26,0,0,0.935191810131073,exact_match,9293.0
1m,white,False,4,4,47,55,0,-8,0.347091406583786,better_ukeire,9294.0
6s,4s,False,3,3,47,43,0,4,0.30123069882392883,ukeire_loss,9295.0
9m,south,False,4,4,44,52,0,-8,0.25288155674934387,better_ukeire,9296.0
1s,1s,True,2,2,18,18,0,0,0.5285568833351135,exact_match,9297.0
2m,south,False,4,4,49,60,0,-11,0.28130215406417847,better_ukeire,9298.0
3m,3m,True,1,1,10,10,0,0,0.8217727541923523,exact_match,9299.0
9p,9p,True,4,4,48,48,0,0,0.6130750775337219,exact_match,9300.0
5p,5p,True,0,0,7,7,0,0,0.8690339922904968,exact_match,9301.0
east,east,True,3,3,42,42,0,0,0.6337697505950928,exact_match,9302.0
green,green,True,0,0,7,7,0,0,0.8900023102760315,exact_match,9303.0
white,white,True,3,3,40,40,0,0,0.4826800227165222,exact_match,9304.0
red,red,True,0,0,7,7,0,0,0.7276636362075806,exact_match,9305.0
red,red,True,2,2,17,17,0,0,0.6576611995697021,exact_match,9306.0
9p,9p,True,3,3,56,56,0,0,0.4540077745914459,exact_match,9307.0
9m,9m,True,2,2,20,20,0,0,0.6116028428077698,exact_match,9308.0
2m,red,False,2,2,20,23,0,-3,0.6406389474868774,better_ukeire,9309.0
4s,red,False,2,2,23,23,0,0,0.5029953122138977,equivalent,9310.0
red,red,True,1,1,16,16,0,0,0.6208667755126953,exact_match,9311.0
5p,5p,True,0,0,8,8,0,0,0.9956851005554199,exact_match,9312.0
east,east,True,0,0,8,8,0,0,0.9765245914459229,exact_match,9313.0
5s,5s,True,0,0,8,8,0,0,0.9403282403945923,exact_match,9314.0
2p,2p,True,0,0,8,8,0,0,0.9954881072044373,exact_match,9315.0
8p,8p,True,0,0,8,8,0,0,0.9856071472167969,exact_match,9316.0
8p,8p,True,0,0,8,8,0,0,0.9596824049949646,exact_match,9317.0
9s,9s,True,4,4,71,71,0,0,0.7882867455482483,exact_match,9318.0
2s,south,False,2,2,18,18,0,0,0.7515637874603271,equivalent,9319.0
red,east,False,3,3,58,59,0,-1,0.5842577219009399,near_equivalent,9320.0
south,south,True,1,1,16,16,0,0,0.8868985176086426,exact_match,9321.0
2m,east,False,2,2,16,16,0,0,0.7991616725921631,equivalent,9322.0
7p,7p,True,1,1,16,16,0,0,0.8612868785858154,exact_match,9323.0
white,white,True,2,2,15,15,0,0,0.7125811576843262,exact_match,9324.0
8m,8m,True,1,1,16,16,0,0,0.9407066702842712,exact_match,9325.0
2m,2m,True,2,2,15,15,0,0,0.7494429349899292,exact_match,9326.0
south,south,True,1,1,16,16,0,0,0.8807344436645508,exact_match,9327.0
3s,east,False,2,2,15,22,0,-7,0.6681517362594604,better_ukeire,9328.0
white,white,True,1,1,16,16,0,0,0.5260884761810303,exact_match,9329.0
west,east,False,2,2,15,15,0,0,0.5788803100585938,equivalent,9330.0
south,south,True,1,1,15,15,0,0,0.9239224791526794,exact_match,9331.0
1m,1m,True,2,2,14,14,0,0,0.7887733578681946,exact_match,9332.0
4s,4s,True,1,1,14,14,0,0,0.9123205542564392,exact_match,9333.0
east,east,True,2,2,20,20,0,0,0.741672694683075,exact_match,9334.0
1s,1s,True,1,1,14,14,0,0,0.936298668384552,exact_match,9335.0
8m,1s,False,1,2,16,18,-1,-2,0.405539333820343,shanten_loss,9336.0
8p,8p,True,1,1,14,14,0,0,0.9284005761146545,exact_match,9337.0
2m,2m,True,0,0,7,7,0,0,0.6404097080230713,exact_match,9338.0
9m,9m,True,1,1,20,20,0,0,0.3142711818218231,exact_match,9339.0
3m,3m,True,0,0,7,7,0,0,0.3980318009853363,exact_match,9340.0
5p,1s,False,1,2,12,21,-1,-9,0.3868004083633423,shanten_loss,9341.0
9p,9p,True,0,0,6,6,0,0,0.959575355052948,exact_match,9342.0
5p,green,False,1,0,14,3,1,11,0.740891695022583,better_shanten,9343.0
1m,1m,True,0,0,6,6,0,0,0.9668166637420654,exact_match,9344.0
2s,green,False,1,0,6,2,1,4,0.2726425230503082,better_shanten,9345.0
1m,1m,True,0,0,6,6,0,0,0.925384521484375,exact_match,9346.0
1s,1s,True,1,1,6,6,0,0,0.5184478759765625,exact_match,9347.0
3m,3m,True,0,0,6,6,0,0,0.3278897702693939,exact_match,9348.0
5m,3s,False,2,1,22,11,1,11,0.4350162446498871,better_shanten,9349.0
4p,9s,False,0,1,6,13,-1,-7,0.2906339466571808,shanten_loss,9350.0
6m,3s,False,2,1,26,10,1,16,0.36224398016929626,better_shanten,9351.0
5s,5s,True,0,0,6,6,0,0,0.6307727694511414,exact_match,9352.0
east,east,True,3,3,30,30,0,0,0.6029024720191956,exact_match,9353.0
1s,west,False,4,4,81,81,0,0,0.5485773682594299,equivalent,9354.0
1p,1p,True,2,2,16,16,0,0,0.5049647688865662,exact_match,9355.0
1m,west,False,3,3,62,68,0,-6,0.4682706594467163,better_ukeire,9356.0
2s,north,False,3,2,43,16,1,27,0.40578708052635193,better_shanten,9357.0
west,west,True,3,3,68,68,0,0,0.3706474304199219,exact_match,9358.0
north,south,False,3,3,43,43,0,0,0.4591849744319916,equivalent,9359.0
north,north,True,2,2,48,48,0,0,0.4566732943058014,exact_match,9360.0
south,south,True,2,2,20,20,0,0,0.6031196117401123,exact_match,9361.0
4m,4m,True,1,1,15,15,0,0,0.931721031665802,exact_match,9362.0
7s,green,False,2,2,18,18,0,0,0.6017604470252991,equivalent,9363.0
7m,3p,False,1,1,37,33,0,4,0.2974798381328583,ukeire_loss,9364.0
7m,7m,True,2,2,18,18,0,0,0.4907434284687042,exact_match,9365.0
3p,3p,True,0,0,5,5,0,0,0.8624855875968933,exact_match,9366.0
1m,green,False,2,2,19,19,0,0,0.4554016590118408,equivalent,9367.0
2s,2s,True,0,0,5,5,0,0,0.8923132419586182,exact_match,9368.0
green,green,True,2,2,19,19,0,0,0.678270161151886,exact_match,9369.0
1s,1s,True,0,0,5,5,0,0,0.9728042483329773,exact_match,9370.0
9p,8s,False,1,1,12,16,0,-4,0.3242511451244354,better_ukeire,9371.0
3m,3m,True,0,0,5,5,0,0,0.9970598816871643,exact_match,9372.0
north,north,True,1,1,12,12,0,0,0.6255567073822021,exact_match,9373.0
4p,4p,True,0,0,5,5,0,0,0.9599305987358093,exact_match,9374.0
1s,1s,True,1,1,11,11,0,0,0.5541718602180481,exact_match,9375.0
south,south,True,0,0,5,5,0,0,0.9612711668014526,exact_match,9376.0
9m,9m,True,1,1,11,11,0,0,0.6936027407646179,exact_match,9377.0
6p,1m,False,4,4,27,62,0,-35,0.35338640213012695,better_ukeire,9378.0
8s,1m,False,4,3,26,21,1,5,0.5744373202323914,better_shanten,9379.0
2s,2s,True,4,4,24,24,0,0,0.5311243534088135,exact_match,9380.0
2p,1m,False,4,4,23,54,0,-31,0.45636552572250366,better_ukeire,9381.0
4p,1m,False,4,3,22,18,1,4,0.48367762565612793,better_shanten,9382.0
4p,south,False,4,4,22,22,0,0,0.23806148767471313,equivalent,9383.0
1m,8s,False,4,4,22,23,0,-1,0.34719347953796387,near_equivalent,9384.0
8s,8s,True,4,4,46,46,0,0,0.3732354938983917,exact_match,9385.0
7p,5m,False,4,4,43,45,0,-2,0.43702733516693115,near_equivalent,9386.0
north,east,False,4,4,50,49,0,1,0.26636505126953125,near_equivalent,9387.0
east,south,False,3,3,38,39,0,-1,0.42825400829315186,near_equivalent,9388.0
green,south,False,2,2,26,26,0,0,0.5499857664108276,equivalent,9389.0
west,south,False,2,2,26,26,0,0,0.5292613506317139,equivalent,9390.0
south,south,True,1,1,15,15,0,0,0.6304613947868347,exact_match,9391.0
red,red,True,1,1,15,15,0,0,0.6327028870582581,exact_match,9392.0
1m,1m,True,2,2,12,12,0,0,0.8118171691894531,exact_match,9393.0
9s,south,False,2,2,12,12,0,0,0.5690014958381653,equivalent,9394.0
south,south,True,2,2,14,14,0,0,0.8499792814254761,exact_match,9395.0
south,south,True,2,2,13,13,0,0,0.726347804069519,exact_match,9396.0
1s,6s,False,1,2,8,44,-1,-36,0.28907808661460876,shanten_loss,9397.0
4p,5m,False,1,1,10,6,0,4,0.40758016705513,ukeire_loss,9398.0
white,white,True,1,1,10,10,0,0,0.866295337677002,exact_match,9399.0
7m,7m,True,0,0,3,3,0,0,0.7038636803627014,exact_match,9400.0
4p,4p,True,0,0,3,3,0,0,0.9744948744773865,exact_match,9401.0
6m,north,False,5,5,53,33,0,20,0.27063897252082825,ukeire_loss,9402.0
5s,north,False,4,5,40,49,-1,-9,0.1920853853225708,shanten_loss,9403.0
3m,9s,False,3,4,15,41,-1,-26,0.2963810861110687,shanten_loss,9404.0
5p,1s,False,2,3,11,12,-1,-1,0.3987670838832855,shanten_loss,9405.0
5p,2s,False,2,2,11,11,0,0,0.694783627986908,equivalent,9406.0
2m,2m,True,2,2,11,11,0,0,0.6499211192131042,exact_match,9407.0
2s,2s,True,2,2,10,10,0,0,0.3379487097263336,exact_match,9408.0
6s,6s,True,2,2,10,10,0,0,0.6121873259544373,exact_match,9409.0
8m,8m,True,2,2,10,10,0,0,0.8837308287620544,exact_match,9410.0
6m,6m,True,2,2,9,9,0,0,0.9078681468963623,exact_match,9411.0
9p,south,False,2,3,9,21,-1,-12,0.5321347713470459,shanten_loss,9412.0
east,red,False,1,2,5,5,-1,0,0.2351187914609909,shanten_loss,9413.0
3p,9s,False,1,2,5,5,-1,0,0.3107535243034363,shanten_loss,9414.0
3p,9s,False,1,2,5,5,-1,0,0.34318915009498596,shanten_loss,9415.0
3s,3s,True,0,0,3,3,0,0,0.48444366455078125,exact_match,9416.0
north,south,False,0,1,3,5,-1,-2,0.2065640240907669,shanten_loss,9417.0
east,9s,False,4,4,56,57,0,-1,0.5500447154045105,near_equivalent,9418.0
north,9s,False,3,3,45,42,0,3,0.6628530621528625,ukeire_loss,9419.0
white,9s,False,3,3,57,54,0,3,0.5581085681915283,ukeire_loss,9420.0
2s,9s,False,2,2,23,23,0,0,0.7309386134147644,equivalent,9421.0
red,9s,False,2,2,20,20,0,0,0.6647918224334717,equivalent,9422.0
9s,9s,True,2,2,22,22,0,0,0.8797451853752136,exact_match,9423.0
1s,1s,True,1,1,13,13,0,0,0.3542495369911194,exact_match,9424.0
6s,3m,False,1,1,15,11,0,4,0.23980316519737244,ukeire_loss,9425.0
9s,9s,True,4,4,61,61,0,0,0.37841716408729553,exact_match,9426.0
south,south,True,4,4,81,81,0,0,0.7496743202209473,exact_match,9427.0
east,north,False,4,4,60,62,0,-2,0.4095556139945984,near_equivalent,9428.0
red,9m,False,4,4,88,84,0,4,0.31811821460723877,ukeire_loss,9429.0
west,west,True,3,3,22,22,0,0,0.43483054637908936,exact_match,9430.0
9m,9m,True,3,3,67,67,0,0,0.38855841755867004,exact_match,9431.0
red,red,True,3,3,44,44,0,0,0.8656068444252014,exact_match,9432.0
1m,8p,False,3,3,70,62,0,8,0.5118003487586975,ukeire_loss,9433.0
9p,north,False,2,2,14,16,0,-2,0.2826704680919647,near_equivalent,9434.0
white,white,True,3,3,68,68,0,0,0.5890413522720337,exact_match,9435.0
9p,9p,True,2,2,15,15,0,0,0.8569275736808777,exact_match,9436.0
8p,8p,True,2,2,44,44,0,0,0.819623589515686,exact_match,9437.0
1m,1m,True,1,1,10,10,0,0,0.2653665542602539,exact_match,9438.0
2p,7s,False,2,2,52,47,0,5,0.3221984803676605,ukeire_loss,9439.0
3s,7s,False,2,2,51,47,0,4,0.26155364513397217,ukeire_loss,9440.0
7p,7p,True,2,2,50,50,0,0,0.9750298857688904,exact_match,9441.0
green,green,True,2,2,15,15,0,0,0.9681737422943115,exact_match,9442.0
2p,2p,True,2,2,31,31,0,0,0.878616452217102,exact_match,9443.0
3p,3p,True,2,2,31,31,0,0,0.632401704788208,exact_match,9444.0
1s,1s,True,1,1,9,9,0,0,0.6979754567146301,exact_match,9445.0
9m,9m,True,1,1,9,9,0,0,0.5176110863685608,exact_match,9446.0
green,green,True,1,1,9,9,0,0,0.9521010518074036,exact_match,9447.0
south,south,True,3,3,43,43,0,0,0.6896203756332397,exact_match,9448.0
white,white,True,2,2,16,16,0,0,0.9808400273323059,exact_match,9449.0
9p,red,False,2,2,14,14,0,0,0.8405308723449707,equivalent,9450.0
6p,2m,False,2,2,20,16,0,4,0.29451611638069153,ukeire_loss,9451.0
red,red,True,2,2,17,17,0,0,0.9188656806945801,exact_match,9452.0
4m,2m,False,2,2,20,20,0,0,0.18646177649497986,equivalent,9453.0
1p,north,False,3,2,58,16,1,42,0.6908153295516968,better_shanten,9454.0
2s,1p,False,2,2,27,23,0,4,0.25746655464172363,ukeire_loss,9455.0
2p,west,False,3,3,51,58,0,-7,0.5215883255004883,better_ukeire,9456.0
5s,5s,True,2,2,26,26,0,0,0.5616583228111267,exact_match,9457.0
west,west,True,3,3,57,57,0,0,0.3066670298576355,exact_match,9458.0
3p,3s,False,1,2,15,35,-1,-20,0.4682005047798157,shanten_loss,9459.0
9m,north,False,2,2,13,16,0,-3,0.31043049693107605,better_ukeire,9460.0
1p,1p,True,0,0,8,8,0,0,0.7758187055587769,exact_match,9461.0
north,8s,False,1,1,10,10,0,0,0.5889930129051208,equivalent,9462.0
6p,6p,True,0,0,8,8,0,0,0.967932939529419,exact_match,9463.0
7p,7p,True,1,1,8,8,0,0,0.5799204707145691,exact_match,9464.0
5m,5m,True,0,0,8,8,0,0,0.9847552180290222,exact_match,9465.0
green,green,True,4,4,70,70,0,0,0.4309001863002777,exact_match,9466.0
east,east,True,3,3,27,27,0,0,0.7007390856742859,exact_match,9467.0
white,white,True,3,3,19,19,0,0,0.4699118137359619,exact_match,9468.0
white,white,True,2,2,19,19,0,0,0.8123909831047058,exact_match,9469.0
south,south,True,3,3,66,66,0,0,0.5542877316474915,exact_match,9470.0
north,north,True,2,2,23,23,0,0,0.9641857743263245,exact_match,9471.0
green,green,True,3,3,66,66,0,0,0.8844104409217834,exact_match,9472.0
9m,7s,False,1,1,11,11,0,0,0.2648584544658661,equivalent,9473.0
9p,9s,False,3,3,71,68,0,3,0.5439846515655518,ukeire_loss,9474.0
north,north,True,1,1,11,11,0,0,0.7971602082252502,exact_match,9475.0
9s,9s,True,2,2,50,50,0,0,0.6968291997909546,exact_match,9476.0
1p,1p,True,1,1,11,11,0,0,0.9734169244766235,exact_match,9477.0
3m,8p,False,1,2,7,51,-1,-44,0.5236684679985046,shanten_loss,9478.0
3s,3s,True,1,1,6,6,0,0,0.26892322301864624,exact_match,9479.0
2s,2s,True,0,0,4,4,0,0,0.9876416921615601,exact_match,9480.0
1m,1m,True,1,1,7,7,0,0,0.8987109065055847,exact_match,9481.0
7s,5s,False,0,0,4,4,0,0,0.7001776099205017,equivalent,9482.0
1s,8p,False,1,1,6,8,0,-2,0.4274846315383911,near_equivalent,9483.0
5s,5s,True,0,0,3,3,0,0,0.34402891993522644,exact_match,9484.0
7s,8p,False,1,2,8,45,-1,-37,0.627280592918396,shanten_loss,9485.0
red,5s,False,0,1,3,15,-1,-12,0.6838844418525696,shanten_loss,9486.0
8p,8p,True,1,1,15,15,0,0,0.6113315224647522,exact_match,9487.0
2m,5s,False,0,1,3,26,-1,-23,0.20767997205257416,shanten_loss,9488.0
8m,2s,False,0,1,5,7,-1,-2,0.19690093398094177,shanten_loss,9489.0
green,green,True,2,2,15,15,0,0,0.8092154264450073,exact_match,9490.0
8m,8m,True,2,2,15,15,0,0,0.7844202518463135,exact_match,9491.0
green,green,True,2,2,15,15,0,0,0.694570779800415,exact_match,9492.0
9m,9m,True,2,2,15,15,0,0,0.9446574449539185,exact_match,9493.0
green,green,True,2,2,13,13,0,0,0.5294921398162842,exact_match,9494.0
5p,5p,True,2,2,23,23,0,0,0.6957306265830994,exact_match,9495.0
red,red,True,2,2,22,22,0,0,0.8618224263191223,exact_match,9496.0
2p,2p,True,1,1,14,14,0,0,0.9976022839546204,exact_match,9497.0
3m,3m,True,0,0,7,7,0,0,0.9604513645172119,exact_match,9498.0
west,west,True,0,0,7,7,0,0,0.9799168109893799,exact_match,9499.0
green,green,True,0,0,7,7,0,0,0.9869945645332336,exact_match,9500.0
8m,8m,True,0,0,7,7,0,0,0.9981210827827454,exact_match,9501.0
9m,9m,True,2,2,50,50,0,0,0.9897463321685791,exact_match,9502.0
2m,1s,False,2,2,58,48,0,10,0.5642502307891846,ukeire_loss,9503.0
2p,1s,False,1,2,8,57,-1,-49,0.639373242855072,shanten_loss,9504.0
1s,1s,True,1,1,15,15,0,0,0.5089241862297058,exact_match,9505.0
9m,9m,True,1,1,15,15,0,0,0.9774101376533508,exact_match,9506.0
9s,9s,True,1,1,14,14,0,0,0.6666911244392395,exact_match,9507.0
3s,3s,True,1,1,29,29,0,0,0.7541521191596985,exact_match,9508.0
7s,6m,False,1,1,35,27,0,8,0.3327774107456207,ukeire_loss,9509.0
6m,6m,True,0,0,4,4,0,0,0.5233796834945679,exact_match,9510.0
9m,9m,True,0,0,4,4,0,0,0.9922609925270081,exact_match,9511.0
2s,north,False,3,3,41,52,0,-11,0.5239006280899048,better_ukeire,9512.0
east,west,False,3,3,40,39,0,1,0.3848210275173187,near_equivalent,9513.0
9p,9p,True,0,0,7,7,0,0,0.64421546459198,exact_match,9514.0
1p,1p,True,0,0,3,3,0,0,0.4863150119781494,exact_match,9515.0
9m,9m,True,0,0,7,7,0,0,0.9758015871047974,exact_match,9516.0
5m,2p,False,0,1,3,7,-1,-4,0.3478659689426422,shanten_loss,9517.0
west,west,True,5,5,90,90,0,0,0.42836838960647583,exact_match,9518.0
1m,1m,True,3,3,52,52,0,0,0.4927733540534973,exact_match,9519.0
south,9p,False,4,4,79,71,0,8,0.4267127513885498,ukeire_loss,9520.0
9p,green,False,2,2,12,12,0,0,0.639618992805481,equivalent,9521.0
white,1p,False,3,3,68,61,0,7,0.49367961287498474,ukeire_loss,9522.0
green,green,True,1,1,8,8,0,0,0.8472115993499756,exact_match,9523.0
1p,1p,True,2,2,12,12,0,0,0.7949129343032837,exact_match,9524.0
7m,7m,True,1,1,23,23,0,0,0.7837371230125427,exact_match,9525.0
1m,1m,True,1,1,8,8,0,0,0.48362475633621216,exact_match,9526.0
south,south,True,1,1,23,23,0,0,0.6698638200759888,exact_match,9527.0
red,red,True,1,1,8,8,0,0,0.620223343372345,exact_match,9528.0
green,green,True,1,1,22,22,0,0,0.8685855269432068,exact_match,9529.0
north,7s,False,1,1,8,8,0,0,0.3422856032848358,equivalent,9530.0
6p,3s,False,0,1,3,37,-1,-34,0.3814138174057007,shanten_loss,9531.0
red,red,True,1,1,8,8,0,0,0.63901686668396,exact_match,9532.0
3s,3s,True,0,0,4,4,0,0,0.6247046589851379,exact_match,9533.0
8s,8s,True,0,0,6,6,0,0,0.7734874486923218,exact_match,9534.0
north,north,True,4,4,74,74,0,0,0.7893049120903015,exact_match,9535.0
south,south,True,5,5,72,72,0,0,0.4844817817211151,exact_match,9536.0
1s,green,False,3,3,35,37,0,-2,0.575246274471283,near_equivalent,9537.0
green,1p,False,5,5,82,77,0,5,0.3580304682254791,ukeire_loss,9538.0
green,green,True,3,3,42,42,0,0,0.5787208676338196,exact_match,9539.0
east,white,False,4,4,72,72,0,0,0.2708204388618469,equivalent,9540.0
2p,red,False,2,2,13,15,0,-2,0.5973167419433594,near_equivalent,9541.0
white,white,True,4,4,72,72,0,0,0.6030439734458923,exact_match,9542.0
9s,9s,True,2,2,13,13,0,0,0.47826460003852844,exact_match,9543.0
1m,1m,True,3,3,64,64,0,0,0.6038526892662048,exact_match,9544.0
red,red,True,1,1,9,9,0,0,0.5766302347183228,exact_match,9545.0
2m,2m,True,3,3,63,63,0,0,0.8513926267623901,exact_match,9546.0
east,east,True,1,1,9,9,0,0,0.7042135000228882,exact_match,9547.0
9m,2p,False,2,3,15,61,-1,-46,0.4477652609348297,shanten_loss,9548.0
8s,8s,True,1,1,7,7,0,0,0.720051109790802,exact_match,9549.0
1p,7s,False,3,2,58,15,1,43,0.29084429144859314,better_shanten,9550.0
7p,2s,False,2,1,29,8,1,21,0.2710411548614502,better_shanten,9551.0
1s,white,False,3,3,20,20,0,0,0.5972492098808289,equivalent,9552.0
white,white,True,3,3,24,24,0,0,0.6815255880355835,exact_match,9553.0
8m,9p,False,3,3,28,28,0,0,0.3891682028770447,equivalent,9554.0
1p,9p,False,2,2,16,19,0,-3,0.5169124603271484,better_ukeire,9555.0
9p,9p,True,2,2,42,42,0,0,0.58940190076828,exact_match,9556.0
9s,2p,False,2,1,43,11,1,32,0.4078918397426605,better_shanten,9557.0
south,south,True,2,2,42,42,0,0,0.6245863437652588,exact_match,9558.0
2s,2s,True,2,2,41,41,0,0,0.9216022491455078,exact_match,9559.0
2s,2s,True,2,2,38,38,0,0,0.9581081867218018,exact_match,9560.0
7s,6p,False,1,1,14,10,0,4,0.511425793170929,ukeire_loss,9561.0
6p,6p,True,0,0,3,3,0,0,0.3675169348716736,exact_match,9562.0
4m,1m,False,3,3,36,44,0,-8,0.446037232875824,better_ukeire,9563.0
8m,8m,True,3,3,35,35,0,0,0.5707164406776428,exact_match,9564.0
5p,8s,False,3,3,41,33,0,8,0.3107474148273468,ukeire_loss,9565.0
5p,1m,False,3,3,39,45,0,-6,0.26591816544532776,better_ukeire,9566.0
1m,1m,True,2,2,12,12,0,0,0.4281325042247772,exact_match,9567.0
3m,3m,True,2,2,12,12,0,0,0.9084540009498596,exact_match,9568.0
2m,2m,True,2,2,12,12,0,0,0.9405479431152344,exact_match,9569.0
1s,north,False,2,2,11,11,0,0,0.42382586002349854,equivalent,9570.0
6m,6m,True,2,2,11,11,0,0,0.7547913193702698,exact_match,9571.0
green,green,True,2,2,11,11,0,0,0.3754414916038513,exact_match,9572.0
8m,8m,True,2,2,10,10,0,0,0.5886121392250061,exact_match,9573.0
9p,west,False,2,2,10,10,0,0,0.33873799443244934,equivalent,9574.0
north,west,False,1,1,4,4,0,0,0.4923435151576996,equivalent,9575.0
east,west,False,1,1,4,4,0,0,0.4166823923587799,equivalent,9576.0
west,west,True,1,1,3,3,0,0,0.6088350415229797,exact_match,9577.0
9s,9s,True,0,0,2,2,0,0,0.419583261013031,exact_match,9578.0
9p,9p,True,0,0,2,2,0,0,0.8999282121658325,exact_match,9579.0
west,west,True,5,5,88,88,0,0,0.6344935894012451,exact_match,9580.0
east,east,True,3,3,20,20,0,0,0.6575441360473633,exact_match,9581.0
9m,9m,True,4,4,43,43,0,0,0.49712419509887695,exact_match,9582.0
white,north,False,3,3,43,43,0,0,0.5087769627571106,equivalent,9583.0
9p,9p,True,4,4,68,68,0,0,0.6136538982391357,exact_match,9584.0
north,north,True,2,2,20,20,0,0,0.9389680027961731,exact_match,9585.0
south,south,True,4,4,68,68,0,0,0.28894656896591187,exact_match,9586.0
7s,7s,True,2,2,16,16,0,0,0.8839355707168579,exact_match,9587.0
white,white,True,4,4,78,78,0,0,0.4758177399635315,exact_match,9588.0
4p,4p,True,1,1,8,8,0,0,0.4276582598686218,exact_match,9589.0
1p,2s,False,3,3,36,36,0,0,0.38114020228385925,equivalent,9590.0
west,west,True,1,1,8,8,0,0,0.7653796672821045,exact_match,9591.0
red,red,True,2,2,22,22,0,0,0.485436350107193,exact_match,9592.0
3p,3p,True,1,1,8,8,0,0,0.6780286431312561,exact_match,9593.0
1m,8s,False,2,3,21,65,-1,-44,0.4433835446834564,shanten_loss,9594.0
8p,2m,False,1,2,8,60,-1,-52,0.29780083894729614,shanten_loss,9595.0
7m,8s,False,1,2,7,51,-1,-44,0.711894154548645,shanten_loss,9596.0
east,east,True,1,1,8,8,0,0,0.655642032623291,exact_match,9597.0
4p,4p,True,1,1,13,13,0,0,0.29409581422805786,exact_match,9598.0
1p,1p,True,1,1,8,8,0,0,0.8875210881233215,exact_match,9599.0
3m,3p,False,1,1,13,9,0,4,0.18746836483478546,ukeire_loss,9600.0
5s,4s,False,0,1,4,25,-1,-21,0.27261093258857727,shanten_loss,9601.0
8p,8p,True,1,1,13,13,0,0,0.9539879560470581,exact_match,9602.0
8s,8s,True,0,0,4,4,0,0,0.8127479553222656,exact_match,9603.0
6s,6s,True,0,0,7,7,0,0,0.22109155356884003,exact_match,9604.0
5p,7p,False,0,1,4,12,-1,-8,0.24146349728107452,shanten_loss,9605.0
north,north,True,4,4,74,74,0,0,0.7610582113265991,exact_match,9606.0
west,west,True,4,4,89,89,0,0,0.6973053216934204,exact_match,9607.0
9p,south,False,4,4,75,88,0,-13,0.7372461557388306,better_ukeire,9608.0
1m,south,False,4,3,68,18,1,50,0.5717607140541077,better_shanten,9609.0
2m,south,False,3,3,32,34,0,-2,0.42206165194511414,near_equivalent,9610.0
8s,8s,True,3,3,38,38,0,0,0.4120357632637024,exact_match,9611.0
1p,1p,True,3,3,37,37,0,0,0.7161592245101929,exact_match,9612.0
green,south,False,3,3,37,38,0,-1,0.4373633563518524,near_equivalent,9613.0
red,red,True,2,2,13,13,0,0,0.4308108687400818,exact_match,9614.0
4s,south,False,2,2,11,27,0,-16,0.6990488171577454,better_ukeire,9615.0
1s,south,False,3,2,29,11,1,18,0.4303017258644104,better_shanten,9616.0
1s,1s,True,2,2,11,11,0,0,0.4193367660045624,exact_match,9617.0
south,south,True,1,1,4,4,0,0,0.4847624599933624,exact_match,9618.0
1m,1m,True,1,1,4,4,0,0,0.5875762104988098,exact_match,9619.0
white,white,True,1,1,4,4,0,0,0.8968070149421692,exact_match,9620.0
8p,4s,False,0,1,2,3,-1,-1,0.19767193496227264,shanten_loss,9621.0
red,red,True,0,0,2,2,0,0,0.9529235363006592,exact_match,9622.0
