model,row_id,database_offset,expert_tile,model_tile,same_action,expert_shanten,model_shanten,expert_ukeire,model_ukeire,shanten_difference,ukeire_difference,model_confidence,category
500k,550395,550394,green,green,True,3,3,19,19,0,0,0.5594325065612793,exact_match
100k,550396,550395,red,red,True,3,3,25,25,0,0,0.9721968173980713,exact_match
500k,550396,550395,red,red,True,3,3,25,25,0,0,0.927419126033783,exact_match
100k,550397,550396,2m,8s,False,2,2,17,18,0,-1,0.4283927083015442,near_equivalent
500k,550397,550396,2m,2m,True,2,2,17,17,0,0,0.47683265805244446,exact_match
100k,550398,550397,1m,1m,True,1,1,9,9,0,0,0.9412335157394409,exact_match
500k,550398,550397,1m,1m,True,1,1,9,9,0,0,0.9676998853683472,exact_match
100k,550399,550398,2s,2s,True,1,1,9,9,0,0,0.8913201689720154,exact_match
500k,550399,550398,2s,2s,True,1,1,9,9,0,0,0.9608128070831299,exact_match
100k,550400,550399,7m,7m,False,1,1,9,9,0,0,0.21305948495864868,equivalent
500k,550400,550399,7m,6s,False,1,1,9,10,0,-1,0.321164071559906,near_equivalent
100k,550401,550400,7m,7p,False,0,1,3,6,-1,-3,0.38179072737693787,shanten_loss
500k,550401,550400,7m,7m,True,0,0,3,3,0,0,0.831688642501831,exact_match
100k,550402,550401,2m,2m,True,0,0,3,3,0,0,0.9296595454216003,exact_match
500k,550402,550401,2m,2m,True,0,0,3,3,0,0,0.959456205368042,exact_match
100k,550403,550402,1p,1p,True,0,0,3,3,0,0,0.9886437058448792,exact_match
500k,550403,550402,1p,1p,True,0,0,3,3,0,0,0.9432192444801331,exact_match
100k,550404,550403,9p,7p,False,0,1,3,8,-1,-5,0.46362489461898804,shanten_loss
500k,550404,550403,9p,9p,True,0,0,3,3,0,0,0.9821456074714661,exact_match
100k,550405,550404,2p,2p,True,0,0,3,3,0,0,0.9565445780754089,exact_match
500k,550405,550404,2p,2p,True,0,0,3,3,0,0,0.9284451603889465,exact_match
100k,550406,550405,east,east,True,0,0,3,3,0,0,0.8454828858375549,exact_match
500k,550406,550405,east,east,True,0,0,3,3,0,0,0.9707980751991272,exact_match
100k,550407,550406,4s,9s,False,4,4,61,66,0,-5,0.5300537347793579,better_ukeire
500k,550407,550406,4s,9s,False,4,4,61,66,0,-5,0.47019079327583313,better_ukeire
100k,550408,550407,east,1m,False,3,3,53,53,0,0,0.5834465622901917,equivalent
500k,550408,550407,east,1m,False,3,3,53,53,0,0,0.5261703133583069,equivalent
100k,550409,550408,white,8m,False,4,4,60,61,0,-1,0.24509461224079132,near_equivalent
500k,550409,550408,white,8m,False,4,4,60,61,0,-1,0.31231948733329773,near_equivalent
100k,550410,550409,1m,1m,True,2,2,36,36,0,0,0.9035031795501709,exact_match
500k,550410,550409,1m,1m,True,2,2,36,36,0,0,0.9813286066055298,exact_match
100k,550411,550410,green,9s,False,3,3,53,44,0,9,0.3082761764526367,ukeire_loss
500k,550411,550410,green,green,True,3,3,53,53,0,0,0.35616835951805115,exact_match
100k,550412,550411,2p,2s,False,1,2,8,71,-1,-63,0.660256028175354,shanten_loss
500k,550412,550411,2p,2s,False,1,2,8,71,-1,-63,0.599308967590332,shanten_loss
100k,550413,550412,5p,9s,False,3,3,51,50,0,1,0.46879827976226807,near_equivalent
500k,550413,550412,5p,red,False,3,3,51,59,0,-8,0.41245219111442566,better_ukeire
100k,550414,550413,9m,2s,False,1,1,8,11,0,-3,0.7009122371673584,better_ukeire
500k,550414,550413,9m,9m,True,1,1,8,8,0,0,0.5665635466575623,exact_match
100k,550415,550414,red,8m,False,3,3,54,43,0,11,0.6214132905006409,ukeire_loss
500k,550415,550414,red,red,True,3,3,54,54,0,0,0.3662528991699219,exact_match
100k,550416,550415,9p,9p,True,1,1,8,8,0,0,0.878948986530304,exact_match
500k,550416,550415,9p,9p,True,1,1,8,8,0,0,0.9632118344306946,exact_match
100k,550417,550416,8p,8m,False,2,2,38,39,0,-1,0.8244147300720215,near_equivalent
500k,550417,550416,8p,8m,False,2,2,38,39,0,-1,0.32783156633377075,near_equivalent
100k,550418,550417,white,white,True,1,1,7,7,0,0,0.7614837288856506,exact_match
500k,550418,550417,white,white,True,1,1,7,7,0,0,0.9474486708641052,exact_match
100k,550419,550418,west,8m,False,2,2,38,27,0,11,0.6720585823059082,ukeire_loss
500k,550419,550418,west,west,True,2,2,38,38,0,0,0.5368488430976868,exact_match
100k,550420,550419,7m,west,False,1,1,7,7,0,0,0.4302680790424347,equivalent
500k,550420,550419,7m,west,False,1,1,7,7,0,0,0.9318487644195557,equivalent
100k,550421,550420,8m,8m,True,1,1,8,8,0,0,0.6264858245849609,exact_match
500k,550421,550420,8m,4s,False,1,2,8,34,-1,-26,0.4772912859916687,shanten_loss
100k,550422,550421,green,west,False,1,1,7,7,0,0,0.4523696005344391,equivalent
500k,550422,550421,green,green,True,1,1,7,7,0,0,0.6906892657279968,exact_match
100k,550423,550422,9s,9s,True,0,0,4,4,0,0,0.8433834314346313,exact_match
500k,550423,550422,9s,9s,True,0,0,4,4,0,0,0.7526236772537231,exact_match
100k,550424,550423,9m,9m,True,1,1,7,7,0,0,0.8094418048858643,exact_match
500k,550424,550423,9m,9m,True,1,1,7,7,0,0,0.8843497037887573,exact_match
100k,550425,550424,red,red,True,0,0,4,4,0,0,0.7319005131721497,exact_match
500k,550425,550424,red,red,True,0,0,4,4,0,0,0.9605352878570557,exact_match
100k,550426,550425,west,west,True,0,0,3,3,0,0,0.5900425910949707,exact_match
500k,550426,550425,west,west,True,0,0,3,3,0,0,0.9344739317893982,exact_match
100k,550427,550426,9s,9s,True,0,0,4,4,0,0,0.8947674632072449,exact_match
500k,550427,550426,9s,9s,True,0,0,4,4,0,0,0.9829471707344055,exact_match
100k,550428,550427,west,west,True,0,0,3,3,0,0,0.9190536737442017,exact_match
500k,550428,550427,west,west,True,0,0,3,3,0,0,0.9889179468154907,exact_match
100k,550429,550428,north,north,True,0,0,4,4,0,0,0.7002080678939819,exact_match
500k,550429,550428,north,north,True,0,0,4,4,0,0,0.9900182485580444,exact_match
100k,550430,550429,green,green,True,0,0,3,3,0,0,0.9274457097053528,exact_match
500k,550430,550429,green,green,True,0,0,3,3,0,0,0.9951614737510681,exact_match
100k,550431,550430,7m,7m,True,0,0,4,4,0,0,0.9247295260429382,exact_match
500k,550431,550430,7m,7m,True,0,0,4,4,0,0,0.961281955242157,exact_match
100k,550432,550431,5s,2s,False,0,0,4,4,0,0,0.5296169519424438,equivalent
500k,550432,550431,5s,8s,False,0,0,4,3,0,1,0.8189879059791565,near_equivalent
100k,550433,550432,9p,9p,True,4,4,68,68,0,0,0.625562846660614,exact_match
500k,550433,550432,9p,9p,True,4,4,68,68,0,0,0.6546375155448914,exact_match
100k,550434,550433,9s,9s,True,4,4,64,64,0,0,0.7254900932312012,exact_match
500k,550434,550433,9s,9s,True,4,4,64,64,0,0,0.5072019696235657,exact_match
100k,550435,550434,9m,9m,True,3,3,48,48,0,0,0.4677494168281555,exact_match
500k,550435,550434,9m,9m,True,3,3,48,48,0,0,0.5569077730178833,exact_match
100k,550436,550435,green,green,True,3,3,64,64,0,0,0.8211691975593567,exact_match
500k,550436,550435,green,green,True,3,3,64,64,0,0,0.6957861185073853,exact_match
100k,550437,550436,white,white,True,2,2,15,15,0,0,0.6738806366920471,exact_match
500k,550437,550436,white,white,True,2,2,15,15,0,0,0.8580778241157532,exact_match
100k,550438,550437,1s,6p,False,3,2,76,21,1,55,0.45965760946273804,better_shanten
500k,550438,550437,1s,6p,False,3,2,76,21,1,55,0.5726552605628967,better_shanten
100k,550439,550438,1p,6p,False,2,2,15,31,0,-16,0.6346625685691833,better_ukeire
500k,550439,550438,1p,6p,False,2,2,15,31,0,-16,0.8034919500350952,better_ukeire
100k,550440,550439,south,3p,False,2,2,15,14,0,1,0.5434120893478394,near_equivalent
500k,550440,550439,south,south,True,2,2,15,15,0,0,0.7670645117759705,exact_match
100k,550441,550440,2p,8s,False,2,2,15,16,0,-1,0.26486387848854065,near_equivalent
500k,550441,550440,2p,6p,False,2,2,15,28,0,-13,0.7985512614250183,better_ukeire
100k,550442,550441,1m,3p,False,2,2,14,27,0,-13,0.5004066228866577,better_ukeire
500k,550442,550441,1m,1m,True,2,2,14,14,0,0,0.6595928072929382,exact_match
100k,550443,550442,1p,1p,True,2,2,13,13,0,0,0.7718473076820374,exact_match
500k,550443,550442,1p,1p,True,2,2,13,13,0,0,0.7125300765037537,exact_match
100k,550444,550443,6s,3p,False,1,1,8,6,0,2,0.5152720808982849,near_equivalent
500k,550444,550443,6s,5m,False,1,1,8,7,0,1,0.3520641326904297,near_equivalent
100k,550445,550444,5m,3p,False,1,1,7,7,0,0,0.262770414352417,equivalent
500k,550445,550444,5m,3p,False,1,1,7,7,0,0,0.6340771913528442,equivalent
100k,550446,550445,5p,3p,False,0,0,2,2,0,0,0.9629061222076416,equivalent
500k,550446,550445,5p,3p,False,0,0,2,2,0,0,0.712695300579071,equivalent
100k,550447,550446,5p,3p,False,0,0,2,0,0,2,0.9167894721031189,near_equivalent
500k,550447,550446,5p,5p,True,0,0,2,2,0,0,0.7355117201805115,exact_match
100k,550448,550447,9m,3p,False,0,0,2,1,0,1,0.49431514739990234,near_equivalent
500k,550448,550447,9m,9m,True,0,0,2,2,0,0,0.8089104890823364,exact_match
100k,550449,550448,2m,3p,False,0,0,2,2,0,0,0.672290563583374,equivalent
500k,550449,550448,2m,2m,True,0,0,2,2,0,0,0.6399059891700745,exact_match
100k,550450,550449,3m,3m,True,0,0,2,2,0,0,0.34111523628234863,exact_match
500k,550450,550449,3m,3m,True,0,0,2,2,0,0,0.5457317233085632,exact_match
100k,550451,550450,3p,3p,True,0,0,2,2,0,0,0.47618067264556885,exact_match
500k,550451,550450,3p,3p,True,0,0,2,2,0,0,0.6902564764022827,exact_match
100k,550452,550451,white,white,True,2,2,16,16,0,0,0.8955066204071045,exact_match
500k,550452,550451,white,white,True,2,2,16,16,0,0,0.6573829650878906,exact_match
100k,550453,550452,east,east,True,2,2,15,15,0,0,0.8904787302017212,exact_match
500k,550453,550452,east,east,True,2,2,15,15,0,0,0.8973187804222107,exact_match
100k,550454,550453,white,east,False,2,2,15,15,0,0,0.49301111698150635,equivalent
500k,550454,550453,white,white,True,2,2,15,15,0,0,0.5973390936851501,exact_match
100k,550455,550454,red,red,True,2,2,15,15,0,0,0.9543665647506714,exact_match
500k,550455,550454,red,red,True,2,2,15,15,0,0,0.8353506326675415,exact_match
100k,550456,550455,east,east,True,2,2,15,15,0,0,0.8805784583091736,exact_match
500k,550456,550455,east,east,True,2,2,15,15,0,0,0.6021250486373901,exact_match
100k,550457,550456,9m,2p,False,3,2,53,15,1,38,0.46413612365722656,better_shanten
500k,550457,550456,9m,2p,False,3,2,53,15,1,38,0.39238956570625305,better_shanten
100k,550458,550457,9p,9p,True,2,2,19,19,0,0,0.8944385051727295,exact_match
500k,550458,550457,9p,9p,True,2,2,19,19,0,0,0.9399319887161255,exact_match
100k,550459,550458,9m,9m,True,2,2,25,25,0,0,0.9449712634086609,exact_match
500k,550459,550458,9m,9m,True,2,2,25,25,0,0,0.8651247620582581,exact_match
100k,550460,550459,8p,6p,False,2,2,19,19,0,0,0.18460987508296967,equivalent
500k,550460,550459,8p,6s,False,2,2,19,19,0,0,0.3270191252231598,equivalent
100k,550461,550460,green,green,True,2,2,24,24,0,0,0.6311913728713989,exact_match
500k,550461,550460,green,green,True,2,2,24,24,0,0,0.7590967416763306,exact_match
100k,550462,550461,6p,6p,True,1,1,11,11,0,0,0.2827966511249542,exact_match
500k,550462,550461,6p,6p,True,1,1,11,11,0,0,0.6285691857337952,exact_match
100k,550463,550462,8s,4s,False,1,2,15,45,-1,-30,0.24096329510211945,shanten_loss
500k,550463,550462,8s,8s,True,1,1,15,15,0,0,0.646306037902832,exact_match
100k,550464,550463,4p,6s,False,1,1,11,11,0,0,0.1879861205816269,equivalent
500k,550464,550463,4p,1p,False,1,1,11,11,0,0,0.6863312125205994,equivalent
100k,550465,550464,4p,4p,True,0,0,4,4,0,0,0.6203521490097046,exact_match
500k,550465,550464,4p,2p,False,0,0,4,3,0,1,0.5958877801895142,near_equivalent
100k,550466,550465,2m,6m,False,1,2,11,33,-1,-22,0.22227561473846436,shanten_loss
500k,550466,550465,2m,2m,True,1,1,11,11,0,0,0.26550889015197754,exact_match
100k,550467,550466,red,red,True,0,0,4,4,0,0,0.9207478761672974,exact_match
500k,550467,550466,red,red,True,0,0,4,4,0,0,0.9950195550918579,exact_match
100k,550468,550467,1m,9p,False,1,1,11,11,0,0,0.826045036315918,equivalent
500k,550468,550467,1m,9p,False,1,1,11,11,0,0,0.9640326499938965,equivalent
100k,550469,550468,1m,1m,True,0,0,4,4,0,0,0.9815657138824463,exact_match
500k,550469,550468,1m,1m,True,0,0,4,4,0,0,0.9952966570854187,exact_match
100k,550470,550469,9p,9p,True,1,1,11,11,0,0,0.8547206521034241,exact_match
500k,550470,550469,9p,9p,True,1,1,11,11,0,0,0.6767070293426514,exact_match
100k,550471,550470,6s,6s,True,0,0,4,4,0,0,0.5227609872817993,exact_match
500k,550471,550470,6s,6s,True,0,0,4,4,0,0,0.9638828635215759,exact_match
100k,550472,550471,7m,9s,False,1,1,11,11,0,0,0.4598968029022217,equivalent
500k,550472,550471,7m,9s,False,1,1,11,11,0,0,0.8334375619888306,equivalent
100k,550473,550472,1m,1m,True,0,0,4,4,0,0,0.9858872294425964,exact_match
500k,550473,550472,1m,1m,True,0,0,4,4,0,0,0.997314989566803,exact_match
100k,550474,550473,7m,9s,False,1,1,10,10,0,0,0.5381636023521423,equivalent
500k,550474,550473,7m,7m,True,1,1,10,10,0,0,0.7371799349784851,exact_match
100k,550475,550474,4m,4m,True,0,0,4,4,0,0,0.47308430075645447,exact_match
500k,550475,550474,4m,4m,True,0,0,4,4,0,0,0.9831960201263428,exact_match
100k,550476,550475,1s,1p,False,3,3,24,24,0,0,0.5943410992622375,equivalent
500k,550476,550475,1s,1s,True,3,3,24,24,0,0,0.4600256383419037,exact_match
100k,550477,550476,south,south,True,3,3,67,67,0,0,0.6568132042884827,exact_match
500k,550477,550476,south,south,True,3,3,67,67,0,0,0.5352377891540527,exact_match
100k,550478,550477,white,white,True,3,3,28,28,0,0,0.4811346232891083,exact_match
500k,550478,550477,white,white,True,3,3,28,28,0,0,0.8785222768783569,exact_match
100k,550479,550478,red,red,True,2,2,23,23,0,0,0.6133235692977905,exact_match
500k,550479,550478,red,red,True,2,2,23,23,0,0,0.6640064120292664,exact_match
100k,550480,550479,1p,2p,False,3,3,28,28,0,0,0.7457005381584167,equivalent
500k,550480,550479,1p,2p,False,3,3,28,28,0,0,0.40654808282852173,equivalent
100k,550481,550480,2s,9m,False,1,1,15,15,0,0,0.4577353000640869,equivalent
500k,550481,550480,2s,9m,False,1,1,15,15,0,0,0.831782341003418,equivalent
100k,550482,550481,2p,2p,True,3,3,32,32,0,0,0.8888261914253235,exact_match
500k,550482,550481,2p,2p,True,3,3,32,32,0,0,0.9443506002426147,exact_match
100k,550483,550482,4s,4s,True,1,1,15,15,0,0,0.4789111614227295,exact_match
500k,550483,550482,4s,9m,False,1,1,15,15,0,0,0.5032685995101929,equivalent
100k,550484,550483,east,east,True,3,3,32,32,0,0,0.8732810020446777,exact_match
500k,550484,550483,east,east,True,3,3,32,32,0,0,0.9568042159080505,exact_match
100k,550485,550484,9m,9s,False,1,2,30,43,-1,-13,0.2259349524974823,shanten_loss
500k,550485,550484,9m,9m,True,1,1,30,30,0,0,0.9018523693084717,exact_match
100k,550486,550485,4s,5p,False,3,3,31,52,0,-21,0.44510939717292786,better_ukeire
500k,550486,550485,4s,4s,True,3,3,31,31,0,0,0.4504961669445038,exact_match
100k,550487,550486,5s,5s,True,1,1,30,30,0,0,0.6438652873039246,exact_match
500k,550487,550486,5s,5s,True,1,1,30,30,0,0,0.712245762348175,exact_match
100k,550488,550487,5p,4s,False,2,2,21,18,0,3,0.5132296681404114,ukeire_loss
500k,550488,550487,5p,7s,False,2,2,21,17,0,4,0.38386812806129456,ukeire_loss
100k,550489,550488,9m,9m,True,1,1,29,29,0,0,0.817370593547821,exact_match
500k,550489,550488,9m,9m,True,1,1,29,29,0,0,0.9686077237129211,exact_match
100k,550490,550489,3p,3p,True,2,2,19,19,0,0,0.7639263272285461,exact_match
500k,550490,550489,3p,3p,True,2,2,19,19,0,0,0.827277421951294,exact_match
100k,550491,550490,west,west,True,1,1,27,27,0,0,0.6321065425872803,exact_match
500k,550491,550490,west,west,True,1,1,27,27,0,0,0.9753533005714417,exact_match
100k,550492,550491,red,red,True,2,2,18,18,0,0,0.6806543469429016,exact_match
500k,550492,550491,red,red,True,2,2,18,18,0,0,0.6597095727920532,exact_match
100k,550493,550492,south,south,True,1,1,26,26,0,0,0.4668179750442505,exact_match
500k,550493,550492,south,south,True,1,1,26,26,0,0,0.9728249311447144,exact_match
100k,550494,550493,5m,4s,False,1,2,10,14,-1,-4,0.25804147124290466,shanten_loss
500k,550494,550493,5m,4s,False,1,2,10,14,-1,-4,0.41170361638069153,shanten_loss
100k,550495,550494,north,north,True,1,1,9,9,0,0,0.608997642993927,exact_match
500k,550495,550494,north,north,True,1,1,9,9,0,0,0.5667025446891785,exact_match
100k,550496,550495,west,west,True,3,3,38,38,0,0,0.911103367805481,exact_match
500k,550496,550495,west,west,True,3,3,38,38,0,0,0.8853981494903564,exact_match
100k,550497,550496,west,west,True,2,2,13,13,0,0,0.7740882039070129,exact_match
500k,550497,550496,west,west,True,2,2,13,13,0,0,0.7097498774528503,exact_match
100k,550498,550497,red,green,False,3,3,46,46,0,0,0.6060796976089478,equivalent
500k,550498,550497,red,green,False,3,3,46,46,0,0,0.40192627906799316,equivalent
100k,550499,550498,north,north,True,2,2,14,14,0,0,0.8206008076667786,exact_match
500k,550499,550498,north,north,True,2,2,14,14,0,0,0.6325029134750366,exact_match
100k,550500,550499,9s,9s,True,3,3,46,46,0,0,0.6401583552360535,exact_match
500k,550500,550499,9s,9s,True,3,3,46,46,0,0,0.5214832425117493,exact_match
100k,550501,550500,1s,1s,True,1,1,9,9,0,0,0.4070495069026947,exact_match
500k,550501,550500,1s,1s,True,1,1,9,9,0,0,0.7527064085006714,exact_match
100k,550502,550501,white,white,True,3,3,46,46,0,0,0.7885109186172485,exact_match
500k,550502,550501,white,white,True,3,3,46,46,0,0,0.8953858613967896,exact_match
100k,550503,550502,8m,9m,False,1,2,9,14,-1,-5,0.23832009732723236,shanten_loss
500k,550503,550502,8m,4m,False,1,1,9,9,0,0,0.42093709111213684,equivalent
100k,550504,550503,2s,2s,True,3,3,44,44,0,0,0.6894872784614563,exact_match
500k,550504,550503,2s,2s,True,3,3,44,44,0,0,0.8631418347358704,exact_match
100k,550505,550504,8s,8s,True,1,1,9,9,0,0,0.8498793244361877,exact_match
500k,550505,550504,8s,8s,True,1,1,9,9,0,0,0.9264339208602905,exact_match
100k,550506,550505,6s,6s,True,2,2,19,19,0,0,0.6590481400489807,exact_match
500k,550506,550505,6s,6s,True,2,2,19,19,0,0,0.6098251342773438,exact_match
100k,550507,550506,9m,6m,False,2,2,30,32,0,-2,0.34260767698287964,near_equivalent
500k,550507,550506,9m,6m,False,2,2,30,32,0,-2,0.6324571967124939,near_equivalent
100k,550508,550507,green,5m,False,1,1,11,7,0,4,0.4923049211502075,ukeire_loss
500k,550508,550507,green,3p,False,1,2,11,33,-1,-22,0.5917860269546509,shanten_loss
100k,550509,550508,south,7p,False,3,2,56,30,1,26,0.6320405006408691,better_shanten
500k,550509,550508,south,9m,False,3,2,56,31,1,25,0.49126118421554565,better_shanten
100k,550510,550509,1m,1p,False,1,1,22,20,0,2,0.5304338335990906,near_equivalent
500k,550510,550509,1m,3p,False,1,1,22,19,0,3,0.8614502549171448,ukeire_loss
100k,550511,550510,south,9m,False,3,3,59,57,0,2,0.23647670447826385,near_equivalent
500k,550511,550510,south,9m,False,3,3,59,57,0,2,0.4222240746021271,near_equivalent
100k,550512,550511,1p,1p,True,1,1,27,27,0,0,0.6511015892028809,exact_match
500k,550512,550511,1p,1p,True,1,1,27,27,0,0,0.9756463170051575,exact_match
100k,550513,550512,2m,9m,False,2,2,16,16,0,0,0.5047388076782227,equivalent
500k,550513,550512,2m,9m,False,2,2,16,16,0,0,0.7823373675346375,equivalent
100k,550514,550513,west,west,True,1,1,27,27,0,0,0.9607141017913818,exact_match
500k,550514,550513,west,west,True,1,1,27,27,0,0,0.9834277033805847,exact_match
100k,550515,550514,7p,9m,False,2,2,17,24,0,-7,0.7578054666519165,better_ukeire
500k,550515,550514,7p,9m,False,2,2,17,24,0,-7,0.7535800337791443,better_ukeire
100k,550516,550515,7m,7m,True,0,0,8,8,0,0,0.2831098139286041,exact_match
500k,550516,550515,7m,7m,True,0,0,8,8,0,0,0.3498179614543915,exact_match
100k,550517,550516,red,red,True,2,2,16,16,0,0,0.482267826795578,exact_match
500k,550517,550516,red,red,True,2,2,16,16,0,0,0.8394992351531982,exact_match
100k,550518,550517,1m,1m,True,0,0,8,8,0,0,0.9025521874427795,exact_match
500k,550518,550517,1m,1m,True,0,0,8,8,0,0,0.9956402778625488,exact_match
100k,550519,550518,4s,9m,False,2,1,36,8,1,28,0.8492190837860107,better_shanten
500k,550519,550518,4s,9m,False,2,1,36,8,1,28,0.8519909977912903,better_shanten
100k,550520,550519,7p,7p,True,0,0,8,8,0,0,0.9924348592758179,exact_match
500k,550520,550519,7p,7p,True,0,0,8,8,0,0,0.9982328414916992,exact_match
100k,550521,550520,4s,9m,False,1,1,6,6,0,0,0.413005530834198,equivalent
500k,550521,550520,4s,4s,True,1,1,6,6,0,0,0.5960390567779541,exact_match
100k,550522,550521,3s,3s,True,0,0,8,8,0,0,0.9852112531661987,exact_match
500k,550522,550521,3s,3s,True,0,0,8,8,0,0,0.9970850348472595,exact_match
100k,550523,550522,west,west,True,4,4,58,58,0,0,0.6316251754760742,exact_match
500k,550523,550522,west,west,True,4,4,58,58,0,0,0.4263004958629608,exact_match
100k,550524,550523,east,1s,False,4,4,69,65,0,4,0.5382813215255737,ukeire_loss
500k,550524,550523,east,1s,False,4,4,69,65,0,4,0.3923591077327728,ukeire_loss
100k,550525,550524,white,1s,False,4,4,79,75,0,4,0.5219389200210571,ukeire_loss
500k,550525,550524,white,1s,False,4,4,79,75,0,4,0.5276625752449036,ukeire_loss
100k,550526,550525,1s,8m,False,3,3,56,59,0,-3,0.5551668405532837,better_ukeire
500k,550526,550525,1s,red,False,3,3,56,61,0,-5,0.4079641103744507,better_ukeire
100k,550527,550526,8m,8m,True,2,2,22,22,0,0,0.6832875609397888,exact_match
500k,550527,550526,8m,8m,True,2,2,22,22,0,0,0.6267257928848267,exact_match
100k,550528,550527,1m,red,False,2,2,21,25,0,-4,0.8860130906105042,better_ukeire
500k,550528,550527,1m,1m,True,2,2,21,21,0,0,0.7147702574729919,exact_match
100k,550529,550528,red,red,True,1,1,13,13,0,0,0.8082394599914551,exact_match
500k,550529,550528,red,red,True,1,1,13,13,0,0,0.8117061257362366,exact_match
100k,550530,550529,9m,north,False,4,4,48,56,0,-8,0.4224979877471924,better_ukeire
500k,550530,550529,9m,east,False,4,4,48,56,0,-8,0.408323734998703,better_ukeire
100k,550531,550530,2s,2s,True,2,2,15,15,0,0,0.8063378930091858,exact_match
500k,550531,550530,2s,2s,True,2,2,15,15,0,0,0.7300806045532227,exact_match
100k,550532,550531,north,1p,False,4,4,55,47,0,8,0.4503091871738434,ukeire_loss
500k,550532,550531,north,1p,False,4,4,55,47,0,8,0.42126813530921936,ukeire_loss
100k,550533,550532,6s,6s,True,2,2,15,15,0,0,0.3775187134742737,exact_match
500k,550533,550532,6s,6s,True,2,2,15,15,0,0,0.9614320397377014,exact_match
100k,550534,550533,6m,6p,False,2,2,21,21,0,0,0.6499152779579163,equivalent
500k,550534,550533,6m,2p,False,2,2,21,22,0,-1,0.47949984669685364,near_equivalent
100k,550535,550534,8s,1p,False,4,4,45,42,0,3,0.5234348773956299,ukeire_loss
500k,550535,550534,8s,8s,True,4,4,45,45,0,0,0.45317527651786804,exact_match
100k,550536,550535,7m,7m,True,2,2,23,23,0,0,0.9663388729095459,exact_match
500k,550536,550535,7m,7m,True,2,2,23,23,0,0,0.9905796647071838,exact_match
100k,550537,550536,south,6p,False,1,1,12,6,0,6,0.48830562829971313,ukeire_loss
500k,550537,550536,south,2p,False,1,1,12,12,0,0,0.5040432214736938,equivalent
100k,550538,550537,south,1p,False,4,4,40,35,0,5,0.3177671730518341,ukeire_loss
500k,550538,550537,south,south,True,4,4,40,40,0,0,0.25337791442871094,exact_match
100k,550539,550538,7m,7m,True,1,1,12,12,0,0,0.8585479259490967,exact_match
500k,550539,550538,7m,7m,True,1,1,12,12,0,0,0.9413677453994751,exact_match
100k,550540,550539,2m,1p,False,4,3,32,12,1,20,0.6249300837516785,better_shanten
500k,550540,550539,2m,2m,True,4,4,32,32,0,0,0.6736016869544983,exact_match
100k,550541,550540,south,south,True,0,0,4,4,0,0,0.9939498901367188,exact_match
500k,550541,550540,south,south,True,0,0,4,4,0,0,0.996559202671051,exact_match
100k,550542,550541,2s,1p,False,4,3,33,11,1,22,0.3191928267478943,better_shanten
500k,550542,550541,2s,1m,False,4,4,33,34,0,-1,0.5406699180603027,near_equivalent
100k,550543,550542,1s,1s,True,0,0,4,4,0,0,0.9917802214622498,exact_match
500k,550543,550542,1s,1s,True,0,0,4,4,0,0,0.9969953298568726,exact_match
100k,550544,550543,green,green,True,4,4,62,62,0,0,0.31083109974861145,exact_match
500k,550544,550543,green,1s,False,4,4,62,62,0,0,0.40604326128959656,equivalent
100k,550545,550544,1s,red,False,3,3,43,43,0,0,0.37772300839424133,equivalent
500k,550545,550544,1s,1s,True,3,3,43,43,0,0,0.5432445406913757,exact_match
100k,550546,550545,red,white,False,3,3,45,45,0,0,0.3856669068336487,equivalent
500k,550546,550545,red,7m,False,3,3,45,42,0,3,0.3292301595211029,ukeire_loss
100k,550547,550546,1m,1m,True,3,3,44,44,0,0,0.8902304768562317,exact_match
500k,550547,550546,1m,1m,True,3,3,44,44,0,0,0.8411387801170349,exact_match
100k,550548,550547,9m,white,False,2,2,19,19,0,0,0.6631739735603333,equivalent
500k,550548,550547,9m,9m,True,2,2,19,19,0,0,0.7269279956817627,exact_match
100k,550549,550548,9m,9m,True,2,2,18,18,0,0,0.39420202374458313,exact_match
500k,550549,550548,9m,white,False,2,2,18,18,0,0,0.41057640314102173,equivalent
100k,550550,550549,7m,white,False,2,2,17,17,0,0,0.32356730103492737,equivalent
500k,550550,550549,7m,7m,True,2,2,17,17,0,0,0.7298339009284973,exact_match
100k,550551,550550,white,white,True,1,1,10,10,0,0,0.39442169666290283,exact_match
500k,550551,550550,white,white,True,1,1,10,10,0,0,0.43110162019729614,exact_match
100k,550552,550551,1s,1m,False,3,3,65,61,0,4,0.5620515942573547,ukeire_loss
500k,550552,550551,1s,1s,True,3,3,65,65,0,0,0.5513181090354919,exact_match
100k,550553,550552,south,2p,False,2,2,15,15,0,0,0.4845351576805115,equivalent
500k,550553,550552,south,2p,False,2,2,15,15,0,0,0.47052139043807983,equivalent
100k,550554,550553,2m,6p,False,2,2,15,16,0,-1,0.15408025681972504,near_equivalent
500k,550554,550553,2m,5s,False,2,2,15,15,0,0,0.2831370532512665,equivalent
100k,550555,550554,1m,south,False,2,2,14,14,0,0,0.6674050092697144,equivalent
500k,550555,550554,1m,south,False,2,2,14,14,0,0,0.5684517025947571,equivalent
100k,550556,550555,5s,south,False,2,2,14,18,0,-4,0.6151162385940552,better_ukeire
500k,550556,550555,5s,5s,True,2,2,14,14,0,0,0.4737628400325775,exact_match
100k,550557,550556,8m,8m,True,2,2,14,14,0,0,0.8401740789413452,exact_match
