model,row_id,database_offset,expert_action_idx,model_action_idx,model_confidence,num_valid_actions
500k,519212,519211,6,6,0.7282456159591675,14
500k,519213,519212,11,11,0.5522396564483643,14
500k,519214,519213,12,12,0.768082857131958,14
500k,519215,519214,7,7,0.6157612800598145,14
500k,519216,519215,9,9,0.4176625907421112,14
500k,519217,519216,1,13,0.7723214626312256,14
500k,519218,519217,12,13,0.3045039176940918,14
500k,519219,519218,13,13,0.70276939868927,14
500k,519220,519219,0,0,0.3204537034034729,14
500k,519221,519220,13,13,0.6966990232467651,14
500k,519222,519221,7,7,0.36150142550468445,14
500k,519223,519222,7,7,0.9295193552970886,14
500k,519224,519223,5,1,0.42186692357063293,14
500k,519225,519224,2,1,0.4992575943470001,14
500k,519226,519225,2,2,0.8960931897163391,14
500k,519227,519226,18,18,0.4191068112850189,20
500k,519228,519227,2,2,0.9763801097869873,16
500k,519229,519228,13,13,0.9928776621818542,14
500k,519230,519229,12,12,0.9747180938720703,14
500k,519231,519230,7,7,0.6676533222198486,11
500k,519232,519231,11,11,0.6938831210136414,14
500k,519233,519232,9,6,0.5958300828933716,11
500k,519234,519233,13,13,0.9667297601699829,14
500k,519235,519234,10,10,0.4483764171600342,11
500k,519236,519235,3,6,0.6704084873199463,11
500k,519237,519236,10,3,0.3514430522918701,11
500k,519238,519237,3,6,0.5095973610877991,11
500k,519239,519238,0,0,0.947748064994812,14
500k,519240,519239,13,13,0.9010599851608276,14
500k,519241,519240,12,12,0.6198198199272156,14
500k,519242,519241,13,13,0.9742573499679565,14
500k,519243,519242,11,11,0.9176474213600159,14
500k,519244,519243,12,10,0.46296370029449463,14
500k,519245,519244,13,13,0.5184467434883118,14
500k,519246,519245,12,12,0.716978907585144,14
500k,519247,519246,8,5,0.7671175003051758,14
500k,519248,519247,2,12,0.7321891188621521,14
500k,519249,519248,8,8,0.7169011831283569,14
500k,519250,519249,13,13,0.40671873092651367,14
500k,519251,519250,13,13,0.9083986282348633,14
500k,519252,519251,13,13,0.6937386989593506,14
500k,519253,519252,7,7,0.544114887714386,15
500k,519254,519253,13,13,0.7858253121376038,14
500k,519255,519254,14,14,0.9638149738311768,15
500k,519256,519255,13,13,0.5976437926292419,14
500k,519257,519256,14,14,0.8428046107292175,15
500k,519258,519257,6,0,0.39484119415283203,14
500k,519259,519258,6,14,0.8569291234016418,15
500k,519260,519259,7,10,0.8707638382911682,11
500k,519261,519260,13,13,0.6723261475563049,14
500k,519262,519261,7,11,0.8869374990463257,12
500k,519263,519262,13,13,0.7736287117004395,14
500k,519264,519263,11,11,0.5751070976257324,12
500k,519265,519264,0,0,0.5526540279388428,14
500k,519266,519265,13,13,0.9123578667640686,14
500k,519267,519266,7,7,0.5995504856109619,12
500k,519268,519267,12,13,0.705897867679596,14
500k,519269,519268,13,13,0.627800464630127,14
500k,519270,519269,13,12,0.6933664679527283,14
500k,519271,519270,3,3,0.466375470161438,14
500k,519272,519271,13,13,0.9328315258026123,14
500k,519273,519272,7,7,0.6031614542007446,14
500k,519274,519273,2,12,0.3947998583316803,14
500k,519275,519274,10,10,0.4422621428966522,14
500k,519276,519275,13,13,0.6579459309577942,14
500k,519277,519276,6,8,0.6695862412452698,14
500k,519278,519277,4,4,0.5569509267807007,14
500k,519279,519278,13,13,0.7255889177322388,14
500k,519280,519279,12,12,0.6874887943267822,14
500k,519281,519280,0,7,0.6041484475135803,14
500k,519282,519281,0,11,0.8407480120658875,14
500k,519283,519282,2,13,0.6458829045295715,14
500k,519284,519283,13,13,0.7762699723243713,14
500k,519285,519284,7,7,0.9934430122375488,15
500k,519286,519285,13,13,0.8851571083068848,14
500k,519287,519286,14,14,0.9973714351654053,15
500k,519288,519287,1,9,0.3551083207130432,14
500k,519289,519288,9,9,0.3218288719654083,14
500k,519290,519289,10,12,0.6171156167984009,14
500k,519291,519290,8,13,0.695294201374054,14
500k,519292,519291,1,11,0.4044623374938965,14
500k,519293,519292,12,11,0.32025739550590515,14
500k,519294,519293,12,12,0.5075796842575073,14
500k,519295,519294,12,13,0.6824384927749634,14
500k,519296,519295,6,2,0.5495188236236572,14
500k,519297,519296,13,13,0.7753724455833435,14
500k,519298,519297,12,12,0.4187352955341339,14
500k,519299,519298,0,0,0.5081239342689514,14
500k,519300,519299,2,13,0.7023381590843201,14
500k,519301,519300,7,5,0.6115374565124512,14
500k,519302,519301,8,8,0.9847621917724609,15
500k,519303,519302,14,14,0.990385890007019,15
500k,519304,519303,10,10,0.8265262246131897,14
500k,519305,519304,3,13,0.5315836071968079,14
500k,519306,519305,0,0,0.3213796019554138,14
500k,519307,519306,9,9,0.5506336092948914,14
500k,519308,519307,0,0,0.9500740170478821,8
500k,519309,519308,6,1,0.3429391384124756,14
500k,519310,519309,7,7,0.945899248123169,8
500k,519311,519310,0,0,0.9716368317604065,11
500k,519312,519311,7,7,0.9527084231376648,8
500k,519313,519312,6,1,0.30282673239707947,11
500k,519314,519313,0,1,0.5337937474250793,8
500k,519315,519314,9,10,0.46531981229782104,11
500k,519316,519315,7,7,0.9514269828796387,8
500k,519317,519316,12,10,0.7795177698135376,14
500k,519318,519317,13,13,0.4082738757133484,14
500k,519319,519318,6,6,0.5299795866012573,14
500k,519320,519319,12,11,0.43519213795661926,14
500k,519321,519320,2,3,0.49584290385246277,14
500k,519322,519321,6,2,0.5792031288146973,14
500k,519323,519322,13,2,0.47269776463508606,14
500k,519324,519323,13,13,0.7349927425384521,14
500k,519325,519324,13,13,0.7233723402023315,14
500k,519326,519325,2,2,0.7821418046951294,14
500k,519327,519326,6,6,0.8463577628135681,14
500k,519328,519327,7,7,0.7812647819519043,14
500k,519329,519328,13,13,0.6251375079154968,14
500k,519330,519329,12,3,0.33720430731773376,14
500k,519331,519330,4,4,0.28024810552597046,14
500k,519332,519331,11,8,0.2915571928024292,14
500k,519333,519332,12,13,0.3239497244358063,14
500k,519334,519333,12,11,0.2364519089460373,14
500k,519335,519334,13,13,0.8727580904960632,14
500k,519336,519335,12,12,0.6225890517234802,14
500k,519337,519336,12,12,0.8854552507400513,14
500k,519338,519337,11,11,0.5075111985206604,14
500k,519339,519338,0,8,0.44764378666877747,14
500k,519340,519339,10,10,0.42747941613197327,14
500k,519341,519340,8,0,0.5025969743728638,11
500k,519342,519341,8,8,0.49219411611557007,14
500k,519343,519342,10,10,0.7611034512519836,11
500k,519344,519343,12,12,0.5304063558578491,14
500k,519345,519344,0,0,0.8717806339263916,8
500k,519346,519345,12,12,0.5503132343292236,14
500k,519347,519346,7,7,0.8659110069274902,8
500k,519348,519347,13,13,0.8991610407829285,14
500k,519349,519348,10,10,0.7172648906707764,14
500k,519350,519349,11,11,0.9560876488685608,15
500k,519351,519350,2,14,0.9778850674629211,15
500k,519352,519351,12,12,0.4983483552932739,14
500k,519353,519352,8,8,0.9657847285270691,14
500k,519354,519353,7,7,0.5115420818328857,14
500k,519355,519354,13,13,0.9546427130699158,14
500k,519356,519355,13,13,0.9662047624588013,14
500k,519357,519356,6,6,0.6434407234191895,14
500k,519358,519357,4,4,0.6754786372184753,14
500k,519359,519358,2,3,0.5968932509422302,14
500k,519360,519359,3,3,0.8353486657142639,14
500k,519361,519360,2,3,0.5426281094551086,14
500k,519362,519361,3,3,0.5674015879631042,11
500k,519363,519362,11,11,0.47414228320121765,14
500k,519364,519363,12,12,0.4775991141796112,14
500k,519365,519364,13,13,0.6321680545806885,14
500k,519366,519365,12,3,0.4578115940093994,14
500k,519367,519366,3,3,0.49529409408569336,14
500k,519368,519367,12,12,0.9703254103660583,14
500k,519369,519368,12,2,0.4681069254875183,14
500k,519370,519369,2,13,0.48263004422187805,14
500k,519371,519370,12,12,0.5983659029006958,14
500k,519372,519371,1,13,0.721027135848999,14
500k,519373,519372,13,13,0.8107426762580872,14
500k,519374,519373,0,0,0.6078624129295349,14
500k,519375,519374,13,13,0.9408474564552307,14
500k,519376,519375,12,12,0.7758976817131042,14
500k,519377,519376,13,13,0.8435478210449219,14
500k,519378,519377,13,13,0.8801491260528564,14
500k,519379,519378,13,13,0.8604797720909119,14
500k,519380,519379,4,13,0.6063511371612549,14
500k,519381,519380,13,13,0.8632850050926208,14
500k,519382,519381,5,0,0.28683024644851685,14
500k,519383,519382,8,13,0.8736255168914795,14
500k,519384,519383,6,7,0.43651026487350464,14
500k,519385,519384,13,13,0.7604166269302368,14
500k,519386,519385,7,7,0.38254544138908386,14
500k,519387,519386,7,13,0.8162716031074524,14
500k,519388,519387,7,6,0.41713717579841614,14
500k,519389,519388,3,13,0.6249043941497803,14
500k,519390,519389,8,4,0.7018750309944153,14
500k,519391,519390,11,11,0.6210657954216003,14
500k,519392,519391,0,0,0.739969789981842,14
500k,519393,519392,2,1,0.3734305799007416,14
500k,519394,519393,0,0,0.5753328800201416,14
500k,519395,519394,6,1,0.3746108412742615,14
500k,519396,519395,13,13,0.6961939334869385,14
500k,519397,519396,5,5,0.9389869570732117,14
500k,519398,519397,13,13,0.47671428322792053,14
500k,519399,519398,2,1,0.5641085505485535,14
500k,519400,519399,0,8,0.5373233556747437,14
500k,519401,519400,3,3,0.48217201232910156,15
500k,519402,519401,7,7,0.8084722757339478,14
500k,519403,519402,3,3,0.8358217477798462,15
500k,519404,519403,12,12,0.8011006116867065,14
500k,519405,519404,12,12,0.9471871852874756,14
500k,519406,519405,9,9,0.6658709645271301,14
500k,519407,519406,7,7,0.39508384466171265,14
500k,519408,519407,4,8,0.36175817251205444,14
500k,519409,519408,13,13,0.9468373656272888,14
500k,519410,519409,13,13,0.9270003437995911,14
500k,519411,519410,13,13,0.7028676867485046,14
500k,519412,519411,8,9,0.38183605670928955,14
500k,519413,519412,9,9,0.5900163054466248,14
500k,519414,519413,13,13,0.5957788825035095,14
500k,519415,519414,13,13,0.823371946811676,14
500k,519416,519415,0,2,0.5361581444740295,14
500k,519417,519416,2,2,0.9807039499282837,11
500k,519418,519417,10,12,0.949904203414917,14
500k,519419,519418,9,12,0.8332500457763672,14
500k,519420,519419,12,10,0.5591418743133545,14
500k,519421,519420,4,13,0.5840160846710205,14
500k,519422,519421,3,13,0.883608341217041,14
500k,519423,519422,13,12,0.7747014164924622,14
500k,519424,519423,13,13,0.7173033952713013,14
500k,519425,519424,13,13,0.7153146862983704,14
500k,519426,519425,12,13,0.6028245687484741,14
500k,519427,519426,13,13,0.813719630241394,14
500k,519428,519427,0,0,0.4630894958972931,14
500k,519429,519428,10,10,0.8151299953460693,11
500k,519430,519429,7,7,0.9241510629653931,8
500k,519431,519430,7,7,0.9565980434417725,8
500k,519432,519431,7,7,0.9941515326499939,8
500k,519433,519432,7,7,0.9964640736579895,8
500k,519434,519433,6,6,0.6779199838638306,14
500k,519435,519434,13,9,0.378032386302948,14
500k,519436,519435,8,12,0.3111569285392761,14
500k,519437,519436,2,2,0.7899450063705444,14
500k,519438,519437,8,8,0.3006035089492798,14
500k,519439,519438,12,9,0.41667723655700684,14
500k,519440,519439,4,1,0.5491359829902649,14
500k,519441,519440,12,12,0.6221760511398315,14
500k,519442,519441,4,4,0.45517703890800476,14
500k,519443,519442,5,5,0.5909351706504822,11
500k,519444,519443,8,13,0.6454026699066162,14
500k,519445,519444,2,0,0.36899086833000183,11
500k,519446,519445,12,7,0.21735620498657227,14
500k,519447,519446,10,10,0.49470674991607666,11
500k,519448,519447,1,8,0.3057543635368347,14
500k,519449,519448,0,0,0.9516441226005554,8
500k,519450,519449,10,10,0.2789855897426605,14
500k,519451,519450,10,10,0.8796982169151306,14
500k,519452,519451,5,5,0.7974463701248169,14
500k,519453,519452,1,1,0.5208220481872559,14
500k,519454,519453,13,13,0.728981077671051,14
500k,519455,519454,13,13,0.6608145833015442,14
500k,519456,519455,10,10,0.5200875997543335,14
500k,519457,519456,11,11,0.9239401817321777,14
500k,519458,519457,10,12,0.41161665320396423,14
500k,519459,519458,13,13,0.5855796933174133,14
500k,519460,519459,12,12,0.6054545044898987,14
500k,519461,519460,9,12,0.8705843687057495,14
500k,519462,519461,13,13,0.9250666499137878,15
500k,519463,519462,14,14,0.9859538674354553,15
500k,519464,519463,9,9,0.3648468554019928,22
500k,519465,519464,14,14,0.956246018409729,15
500k,519466,519465,10,9,0.6574820876121521,14
500k,519467,519466,12,12,0.7829306721687317,14
500k,519468,519467,11,10,0.6615046262741089,14
500k,519469,519468,0,12,0.3935612142086029,14
500k,519470,519469,7,11,0.39916807413101196,14
500k,519471,519470,12,12,0.7036905884742737,14
500k,519472,519471,12,1,0.4057222604751587,14
500k,519473,519472,1,12,0.34781232476234436,14
500k,519474,519473,12,12,0.485480397939682,14
500k,519475,519474,13,13,0.7903808355331421,14
500k,519476,519475,13,13,0.824398398399353,14
500k,519477,519476,2,8,0.6595585346221924,15
500k,519478,519477,2,13,0.5210825800895691,14
500k,519479,519478,12,12,0.9414984583854675,14
500k,519480,519479,0,6,0.5428602695465088,14
500k,519481,519480,9,9,0.6917840242385864,14
500k,519482,519481,13,13,0.8268844485282898,14
500k,519483,519482,13,12,0.6235051155090332,14
500k,519484,519483,13,13,0.9687434434890747,14
500k,519485,519484,1,1,0.9036923050880432,14
500k,519486,519485,13,13,0.8774559497833252,14
500k,519487,519486,11,11,0.6103807687759399,14
500k,519488,519487,11,12,0.6107555031776428,14
500k,519489,519488,12,12,0.9525783658027649,14
500k,519490,519489,13,13,0.9136163592338562,14
500k,519491,519490,13,13,0.9214945435523987,14
500k,519492,519491,8,4,0.7247223258018494,14
500k,519493,519492,10,4,0.5288843512535095,14
500k,519494,519493,4,3,0.5497733354568481,9
500k,519495,519494,9,9,0.9013522863388062,14
500k,519496,519495,9,11,0.28778550028800964,14
500k,519497,519496,9,9,0.3444092571735382,14
500k,519498,519497,5,10,0.3899075984954834,11
500k,519499,519498,1,9,0.4112590253353119,11
500k,519500,519499,2,2,0.767840564250946,8
500k,519501,519500,7,7,0.9378989934921265,8
500k,519502,519501,6,6,0.9476299285888672,8
500k,519503,519502,7,7,0.9929312467575073,8
500k,519504,519503,7,7,0.9888733625411987,8
500k,519505,519504,0,0,0.6536386013031006,8
500k,519506,519505,7,7,0.9457436203956604,8
500k,519507,519506,12,6,0.47804906964302063,14
500k,519508,519507,7,7,0.7257212400436401,14
500k,519509,519508,6,13,0.6695781350135803,14
500k,519510,519509,12,13,0.3957694470882416,14
500k,519511,519510,11,11,0.42489734292030334,14
500k,519512,519511,13,13,0.7287471294403076,14
500k,519513,519512,12,4,0.3485695719718933,14
500k,519514,519513,13,9,0.37334221601486206,14
500k,519515,519514,0,9,0.4178590774536133,14
500k,519516,519515,12,12,0.6617405414581299,14
500k,519517,519516,8,5,0.5373855233192444,14
500k,519518,519517,9,12,0.7771109342575073,14
500k,519519,519518,11,5,0.48018762469291687,14
500k,519520,519519,13,13,0.7969334125518799,14
500k,519521,519520,7,6,0.38259804248809814,14
500k,519522,519521,12,12,0.7785699963569641,14
500k,519523,519522,10,12,0.5968737602233887,14
500k,519524,519523,13,13,0.9848067760467529,14
500k,519525,519524,0,10,0.43035468459129333,14
500k,519526,519525,15,15,0.5062577724456787,19
500k,519527,519526,5,0,0.5043257474899292,14
500k,519528,519527,17,17,0.7661608457565308,18
500k,519529,519528,13,0,0.42471083998680115,14
500k,519530,519529,14,14,0.977363109588623,15
500k,519531,519530,13,11,0.23188264667987823,14
500k,519532,519531,15,15,0.9135221242904663,16
500k,519533,519532,12,12,0.878297746181488,14
500k,519534,519533,0,0,0.6424851417541504,14
500k,519535,519534,3,3,0.4259500801563263,14
500k,519536,519535,3,3,0.8417945504188538,14
500k,519537,519536,0,0,0.43185269832611084,14
500k,519538,519537,0,1,0.6433624625205994,14
500k,519539,519538,10,0,0.5818121433258057,14
500k,519540,519539,10,10,0.6608587503433228,14
500k,519541,519540,8,8,0.9246889352798462,15
500k,519542,519541,10,0,0.3645980954170227,14
500k,519543,519542,10,0,0.445452481508255,14
500k,519544,519543,10,0,0.431048184633255,11
500k,519545,519544,10,0,0.39331385493278503,11
500k,519546,519545,5,5,0.48388242721557617,11
500k,519547,519546,10,10,0.722939133644104,11
500k,519548,519547,2,2,0.9931879043579102,11
500k,519549,519548,13,13,0.8937028646469116,14
500k,519550,519549,13,13,0.8928664326667786,14
500k,519551,519550,6,6,0.41395923495292664,14
500k,519552,519551,13,13,0.9005331993103027,14
500k,519553,519552,11,11,0.5183461904525757,14
500k,519554,519553,9,9,0.7928256988525391,14
500k,519555,519554,13,13,0.8659024834632874,14
500k,519556,519555,0,0,0.5250067710876465,11
500k,519557,519556,10,10,0.9119541049003601,11
500k,519558,519557,10,10,0.8929983973503113,11
500k,519559,519558,11,11,0.5237067937850952,14
500k,519560,519559,8,8,0.6123095750808716,14
500k,519561,519560,7,11,0.4360320270061493,14
500k,519562,519561,8,8,0.7860060334205627,14
500k,519563,519562,11,11,0.7045016884803772,14
500k,519564,519563,13,13,0.5716094970703125,14
500k,519565,519564,12,12,0.8533269166946411,14
500k,519566,519565,9,9,0.48936426639556885,14
500k,519567,519566,10,10,0.539294421672821,11
500k,519568,519567,0,0,0.513536274433136,14
500k,519569,519568,6,0,0.40627238154411316,11
500k,519570,519569,13,13,0.9513879418373108,14
500k,519571,519570,10,10,0.6660886406898499,11
500k,519572,519571,13,10,0.5054848194122314,14
500k,519573,519572,0,10,0.8013868927955627,11
500k,519574,519573,0,13,0.8218080997467041,14
500k,519575,519574,10,10,0.6227962374687195,11
500k,519576,519575,6,7,0.984284520149231,8
500k,519577,519576,10,9,0.6366115212440491,14
500k,519578,519577,7,7,0.434029221534729,8
500k,519579,519578,7,10,0.6357704401016235,11
500k,519580,519579,7,5,0.4062883257865906,8
500k,519581,519580,9,9,0.9661593437194824,11
500k,519582,519581,7,7,0.6660791635513306,8
500k,519583,519582,10,10,0.9831671118736267,11
500k,519584,519583,7,7,0.8307358622550964,8
500k,519585,519584,1,10,0.5942896604537964,11
500k,519586,519585,6,6,0.9470996856689453,8
500k,519587,519586,12,12,0.5234838724136353,14
500k,519588,519587,11,11,0.713729739189148,14
500k,519589,519588,7,12,0.6906294822692871,14
500k,519590,519589,12,2,0.5721022486686707,14
500k,519591,519590,13,12,0.5417097806930542,14
500k,519592,519591,3,3,0.8375639319419861,14
500k,519593,519592,13,12,0.7062907218933105,14
500k,519594,519593,8,13,0.8519090414047241,14
500k,519595,519594,13,13,0.7620379328727722,14
500k,519596,519595,0,0,0.6093329191207886,14
500k,519597,519596,10,10,0.7305490374565125,14
500k,519598,519597,13,13,0.8881466388702393,14
500k,519599,519598,9,9,0.49929431080818176,10
500k,519600,519599,13,13,0.8642051815986633,14
500k,519601,519600,8,8,0.7593605518341064,11
500k,519602,519601,6,1,0.4368007481098175,14
500k,519603,519602,10,10,0.6217246651649475,11
500k,519604,519603,7,1,0.4378889501094818,14
500k,519605,519604,10,10,0.5880729556083679,11
500k,519606,519605,7,7,0.38198715448379517,14
500k,519607,519606,4,8,0.40918421745300293,11
500k,519608,519607,13,1,0.4843674600124359,14
500k,519609,519608,10,10,0.8989417552947998,11
500k,519610,519609,4,1,0.5538598895072937,14
500k,519611,519610,10,10,0.9496399164199829,11
500k,519612,519611,3,3,0.9741111397743225,16
500k,519613,519612,10,10,0.9099069833755493,11
500k,519614,519613,14,14,0.9953254461288452,15
500k,519615,519614,9,10,0.7312683463096619,11
500k,519616,519615,4,9,0.708794116973877,10
500k,519617,519616,10,10,0.6015257239341736,11
500k,519618,519617,10,10,0.9449787139892578,11
500k,519619,519618,12,12,0.9278439283370972,14
500k,519620,519619,6,6,0.8688461780548096,14
500k,519621,519620,1,12,0.6095568537712097,14
500k,519622,519621,4,13,0.47053128480911255,14
500k,519623,519622,13,13,0.9320927262306213,14
500k,519624,519623,13,10,0.35618752241134644,14
500k,519625,519624,12,12,0.8241461515426636,14
500k,519626,519625,4,13,0.5622274875640869,14
500k,519627,519626,4,9,0.5609500408172607,14
500k,519628,519627,2,9,0.5981318354606628,14
500k,519629,519628,13,13,0.5378717184066772,14
500k,519630,519629,13,13,0.5135709047317505,14
500k,519631,519630,13,13,0.9601700305938721,14
500k,519632,519631,1,1,0.840949535369873,14
500k,519633,519632,2,2,0.5727319717407227,14
500k,519634,519633,12,12,0.9545276165008545,14
500k,519635,519634,0,7,0.8738842606544495,14
500k,519636,519635,13,13,0.9226407408714294,14
500k,519637,519636,13,13,0.7359232306480408,14
500k,519638,519637,0,6,0.7858611941337585,14
500k,519639,519638,1,5,0.53144371509552,14
500k,519640,519639,5,2,0.8289579153060913,11
500k,519641,519640,10,5,0.3807641565799713,11
500k,519642,519641,2,2,0.5365302562713623,11
500k,519643,519642,1,0,0.26089736819267273,11
500k,519644,519643,0,0,0.6764554381370544,11
500k,519645,519644,10,10,0.5331020355224609,11
500k,519646,519645,10,10,0.7194159030914307,11
500k,519647,519646,7,7,0.9816607236862183,11
500k,519648,519647,6,6,0.8154410123825073,11
500k,519649,519648,10,10,0.9933405518531799,11
500k,519650,519649,11,11,0.7950408458709717,14
500k,519651,519650,12,12,0.8098708391189575,14
500k,519652,519651,13,13,0.7103556394577026,14
500k,519653,519652,13,13,0.8645387291908264,14
500k,519654,519653,12,12,0.4193336069583893,14
500k,519655,519654,13,13,0.40949124097824097,14
500k,519656,519655,9,5,0.5320148468017578,14
500k,519657,519656,6,8,0.6632772088050842,14
500k,519658,519657,5,13,0.7503516674041748,14
500k,519659,519658,12,13,0.5371025204658508,14
500k,519660,519659,6,6,0.3384494185447693,14
500k,519661,519660,10,10,0.6217513084411621,14
500k,519662,519661,3,3,0.4704992473125458,14
500k,519663,519662,1,9,0.7048341631889343,14
500k,519664,519663,0,0,0.5850617289543152,14
500k,519665,519664,12,9,0.4790564477443695,14
500k,519666,519665,9,9,0.6308948397636414,14
500k,519667,519666,8,2,0.5237043499946594,11
500k,519668,519667,10,10,0.8479764461517334,11
500k,519669,519668,3,3,0.5230024456977844,14
500k,519670,519669,0,1,0.5369246006011963,14
500k,519671,519670,7,7,0.8538737893104553,14
500k,519672,519671,7,13,0.5247934460639954,14
500k,519673,519672,13,13,0.7382596135139465,14
500k,519674,519673,8,13,0.8029815554618835,14
500k,519675,519674,8,8,0.8470313549041748,14
500k,519676,519675,7,8,0.29328590631484985,14
500k,519677,519676,13,13,0.9468238949775696,14
500k,519678,519677,12,12,0.4294424057006836,14
500k,519679,519678,7,6,0.3854970335960388,11
500k,519680,519679,3,3,0.7305612564086914,14
500k,519681,519680,10,10,0.6820746660232544,11
500k,519682,519681,4,4,0.39329323172569275,14
500k,519683,519682,6,6,0.8342698812484741,11
500k,519684,519683,0,11,0.36908239126205444,14
500k,519685,519684,5,5,0.4612191617488861,14
500k,519686,519685,13,11,0.7016902565956116,14
500k,519687,519686,10,13,0.6133995652198792,14
500k,519688,519687,13,13,0.6885316967964172,14
500k,519689,519688,10,10,0.35001951456069946,14
500k,519690,519689,1,1,0.6387999653816223,14
500k,519691,519690,13,8,0.6294736862182617,14
500k,519692,519691,12,12,0.6124151349067688,14
500k,519693,519692,12,0,0.6289514899253845,14
500k,519694,519693,0,0,0.9068052768707275,14
500k,519695,519694,10,9,0.5009568929672241,14
500k,519696,519695,13,13,0.7141829133033752,14
500k,519697,519696,10,9,0.9855297207832336,14
500k,519698,519697,13,10,0.8966826796531677,14
500k,519699,519698,10,10,0.5458842515945435,14
500k,519700,519699,12,12,0.6786481738090515,14
500k,519701,519700,13,13,0.5533179044723511,14
500k,519702,519701,13,13,0.5451797842979431,14
500k,519703,519702,3,3,0.9362016320228577,14
500k,519704,519703,13,13,0.915772020816803,14
500k,519705,519704,13,13,0.7866888642311096,14
500k,519706,519705,0,13,0.5758750438690186,14
500k,519707,519706,8,8,0.5036822557449341,14
500k,519708,519707,13,13,0.9184287786483765,14
500k,519709,519708,13,13,0.9175776839256287,14
500k,519710,519709,13,9,0.4896630048751831,14
500k,519711,519710,0,11,0.599562406539917,14
500k,519712,519711,10,10,0.6701622009277344,14
500k,519713,519712,0,1,0.3045625388622284,14
500k,519714,519713,13,13,0.5045655965805054,14
500k,519715,519714,0,0,0.8677880167961121,14
500k,519716,519715,12,12,0.4994824528694153,14
500k,519717,519716,11,11,0.988395094871521,15
500k,519718,519717,9,10,0.592885434627533,14
500k,519719,519718,10,10,0.9053715467453003,14
500k,519720,519719,11,11,0.7651577591896057,14
500k,519721,519720,12,12,0.4887973368167877,14
500k,519722,519721,12,13,0.7298744916915894,14
500k,519723,519722,3,12,0.6097821593284607,14
500k,519724,519723,10,13,0.9434900879859924,14
500k,519725,519724,0,0,0.6567272543907166,14
500k,519726,519725,8,12,0.3959464728832245,14
500k,519727,519726,12,12,0.3649598956108093,14
500k,519728,519727,13,13,0.8296505212783813,14
500k,519729,519728,10,12,0.4529457092285156,14
500k,519730,519729,11,11,0.7469379901885986,14
500k,519731,519730,13,13,0.9678391218185425,14
500k,519732,519731,6,13,0.8301804065704346,14
500k,519733,519732,6,5,0.46806979179382324,14
500k,519734,519733,6,6,0.8583028316497803,14
500k,519735,519734,11,11,0.8856391906738281,14
500k,519736,519735,12,12,0.9631660580635071,14
500k,519737,519736,2,2,0.5901031494140625,14
500k,519738,519737,5,2,0.4824555516242981,11
500k,519739,519738,7,4,0.6824862957000732,11
500k,519740,519739,4,4,0.7733890414237976,11
500k,519741,519740,10,10,0.9823733568191528,11
500k,519742,519741,10,10,0.46881163120269775,14
500k,519743,519742,10,2,0.5169557332992554,14
500k,519744,519743,3,3,0.6505599021911621,14
500k,519745,519744,2,2,0.6065608263015747,14
500k,519746,519745,9,13,0.7661988139152527,14
500k,519747,519746,2,2,0.5196908116340637,14
500k,519748,519747,0,0,0.5692586302757263,14
500k,519749,519748,11,11,0.8052036762237549,14
500k,519750,519749,2,12,0.5359982848167419,14
500k,519751,519750,12,12,0.33346113562583923,14
500k,519752,519751,9,6,0.43400412797927856,14
500k,519753,519752,6,6,0.41924765706062317,14
500k,519754,519753,3,12,0.46759065985679626,14
500k,519755,519754,3,3,0.6007837057113647,14
500k,519756,519755,12,13,0.6526241302490234,14
500k,519757,519756,0,12,0.6001944541931152,14
500k,519758,519757,12,12,0.47608044743537903,14
500k,519759,519758,2,13,0.9552743434906006,14
500k,519760,519759,0,0,0.9190738201141357,14
500k,519761,519760,13,13,0.9490056037902832,14
500k,519762,519761,6,6,0.5017120838165283,14
500k,519763,519762,11,11,0.7354534864425659,14
500k,519764,519763,10,10,0.41283392906188965,14
500k,519765,519764,8,8,0.7517708539962769,14
500k,519766,519765,12,0,0.653695821762085,14
500k,519767,519766,8,8,0.6397112607955933,14
500k,519768,519767,13,13,0.6603742241859436,14
500k,519769,519768,0,12,0.6192762851715088,14
500k,519770,519769,12,12,0.7172627449035645,14
500k,519771,519770,0,6,0.5105642080307007,14
500k,519772,519771,6,6,0.9748090505599976,14
500k,519773,519772,3,2,0.4333580434322357,11
500k,519774,519773,10,10,0.6787493824958801,14
500k,519775,519774,6,5,0.3466792106628418,14
500k,519776,519775,10,10,0.5675369501113892,14
500k,519777,519776,5,10,0.3798072934150696,14
500k,519778,519777,9,13,0.8994758725166321,14
500k,519779,519778,9,9,0.22976262867450714,14
500k,519780,519779,10,10,0.6497538685798645,14
500k,519781,519780,4,12,0.2510325610637665,14
500k,519782,519781,7,6,0.7316421270370483,14
500k,519783,519782,1,1,0.42065560817718506,14
500k,519784,519783,11,11,0.8475822806358337,14
500k,519785,519784,0,13,0.5104642510414124,14
500k,519786,519785,13,13,0.70969158411026,14
500k,519787,519786,13,13,0.8895202875137329,14
500k,519788,519787,13,13,0.7695732712745667,14
500k,519789,519788,10,10,0.6642550826072693,11
500k,519790,519789,13,13,0.7622237801551819,14
500k,519791,519790,4,4,0.6876850724220276,8
500k,519792,519791,13,13,0.7012925744056702,14
500k,519793,519792,7,7,0.9543095231056213,8
500k,519794,519793,13,13,0.9703933596611023,15
